Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,12,0.11372,75.25687512112744,agent.zip
30,6,3,9,0.23627,72.35673699173316,agent.zip
30,3,2,9,0.08064,76.94579466394613,agent.zip
30,9,3,12,0.37081,76.61838328001583,agent.zip
40,9,3,9,0.37139,75.41636038553183,agent.zip
40,9,3,12,0.44316,74.46691666258631,agent.zip
40,6,3,12,0.379,73.17398768502738,agent.zip
40,3,2,12,0.14202,72.86298794266825,agent.zip
40,3,2,6,0.04323,76.1848123316029,agent.zip
40,6,2,6,0.07726,74.50774960059015,agent.zip
