Model,Avg Collisions per Step,Avg Deviation,Collision Improvement (%),Deviation Improvement (%)
Baseline (Hand-Crafted),0.11526,77.88462438020764,0.0,0.0
MO NSGAII(Safest),0.0529184,76.52333778906807,54.08780149227833,1.7478245571220987
SO GPSampler,0.09746,74.27962494709092,15.443345479784831,4.628640712855302
MO NSGAII(Most Efficient),0.1018727,70.57290977718057,11.614870727051887,9.387879393670355
MO TPE(Most Efficient),0.10882,72.17688259349046,5.587367690439009,7.328457743923657
SO TPE,0.1133722,54.770616705506626,1.6378622245358279,29.6772409941478
MO RS(Most Efficient),0.11929000000000001,79.87279381616538,-3.4964428249175823,-2.5527110797275485
MO NSGAIII(Balanced),0.12594,75.35963903444922,-9.266007287870897,3.24195611887689
SO CmaEs,0.13115000000000002,70.98887732586269,-13.786222453583216,8.853797664455742
MO RS(Safest),0.14411000000000002,75.03015733148702,-25.030366128752394,3.6649943059185
MO NSGAIII(Safest),0.15043,71.69347051699606,-30.513621377754646,7.949134906253594
MO RS(Balanced),0.15474,77.18825362312718,-34.252993232691296,0.8941055601436826
MO TPE(Safest),0.16179000000000002,74.83023048250814,-40.36959916710048,3.9216904774284216
MO NSGAIII(Most Efficient),0.16405,77.5893647215519,-42.33038348082596,0.3790987772045676
MO NSGAII(Balanced),0.19367,78.31437304061708,-68.02880444213085,-0.5517759940801024
MO TPE(Balanced),0.20794,75.30277079559605,-80.40950893631789,3.314972120822996
