Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
0,6,1,12,0.0,75.88178702164734,balanced.zip
1,3,1,9,0.00066,72.65303151911958,balanced.zip
3,3,1,9,0.00104,72.40241089142445,balanced.zip
0,6,3,6,0.0,75.88178702164734,balanced.zip
0,6,2,9,0.0,75.88178702164734,balanced.zip
0,9,3,12,0.0,75.88178702164734,balanced.zip
0,6,2,6,0.0,75.88178702164734,balanced.zip
1,6,2,6,0.00307,76.04906250111715,balanced.zip
1,3,2,12,0.00791,73.5693560318933,balanced.zip
3,3,2,9,0.00752,73.16411399071188,balanced.zip
3,3,3,12,0.02469,73.10070279388646,balanced.zip
3,9,3,12,0.04357,73.09244305888451,balanced.zip
5,6,2,9,0.01362,75.07620569202855,balanced.zip
5,6,3,9,0.04872,68.57680518969613,balanced.zip
10,3,2,9,0.02836,73.15858037777045,balanced.zip
10,3,1,9,0.00842,76.56459870030397,balanced.zip
10,3,3,6,0.03515,78.3595726527748,balanced.zip
20,3,1,9,0.0183,75.56320605630253,balanced.zip
0,3,1,9,0.0,78.54482235111084,balanced.zip
1,9,1,6,0.00216,73.10278160739756,balanced.zip
20,6,2,9,0.07705,68.93775737285551,balanced.zip
3,3,3,9,0.02145,77.44109522292206,balanced.zip
3,6,3,12,0.03688,68.01246247666192,balanced.zip
1,3,1,12,0.00088,79.29795429559768,balanced.zip
5,9,1,6,0.00959,73.31684921684699,balanced.zip
5,6,1,6,0.00679,76.89294409676098,balanced.zip
30,3,2,12,0.11166,74.90567583703569,balanced.zip
30,6,2,6,0.05986,74.36694175686614,balanced.zip
30,3,3,12,0.22016,71.04115126541899,balanced.zip
30,3,1,9,0.02171,73.87538115991228,balanced.zip
10,3,2,6,0.01203,75.27183845638655,balanced.zip
3,3,2,6,0.00165,78.15043676961908,balanced.zip
30,9,3,9,0.29572,71.00528678779011,balanced.zip
5,3,1,9,0.00446,76.19749639620709,balanced.zip
30,3,1,6,0.01728,73.3051671370541,balanced.zip
