Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
0,3,2,9,0.0,73.85918343820505,most_efficient.zip
0,3,3,9,0.0,73.85918343820505,most_efficient.zip
0,6,2,12,0.0,73.85918343820505,most_efficient.zip
0,3,1,12,0.0,73.85918343820505,most_efficient.zip
1,9,2,6,0.00267,77.44990698696499,most_efficient.zip
1,6,2,9,0.00417,77.96095286805536,most_efficient.zip
1,6,1,12,0.00084,77.7345517455989,most_efficient.zip
3,9,2,9,0.02413,75.74456408932998,most_efficient.zip
3,3,1,12,0.0019,73.23033754162276,most_efficient.zip
5,9,3,12,0.07327,76.74295766563299,most_efficient.zip
5,9,3,6,0.04045,76.33486165724058,most_efficient.zip
5,9,3,9,0.05956,75.50614996065957,most_efficient.zip
10,9,1,12,0.02735,75.62113656556326,most_efficient.zip
10,3,3,12,0.08587,73.71193635994096,most_efficient.zip
20,3,3,9,0.11968,74.85897742720859,most_efficient.zip
20,6,1,12,0.03241,84.17492354780947,most_efficient.zip
20,9,1,12,0.05162,83.8249620012431,most_efficient.zip
20,6,2,12,0.10655,70.75753142375274,most_efficient.zip
20,3,2,12,0.07569,75.33120636873412,most_efficient.zip
20,9,3,12,0.24488,78.27089164641954,most_efficient.zip
20,3,2,6,0.02108,74.11185119934247,most_efficient.zip
20,9,3,9,0.21872,77.23182069448744,most_efficient.zip
0,6,2,9,0.0,76.55363627485899,most_efficient.zip
0,9,1,12,0.0,75.95810224039161,most_efficient.zip
1,6,3,9,0.01114,73.2407116366901,most_efficient.zip
1,6,1,9,0.00292,74.91773618066004,most_efficient.zip
3,3,2,9,0.00704,75.08885192284463,most_efficient.zip
0,9,1,9,0.0,70.50745010144833,most_efficient.zip
5,6,2,6,0.01243,74.55246732784127,most_efficient.zip
5,3,2,6,0.00834,76.31400244757945,most_efficient.zip
3,6,1,9,0.00283,73.22853126999557,most_efficient.zip
30,9,3,12,0.37209,75.8351133286807,most_efficient.zip
30,6,2,6,0.0486,77.99568670720963,most_efficient.zip
30,6,1,9,0.03297,76.78080736595781,most_efficient.zip
3,6,3,12,0.03663,74.99423111768878,most_efficient.zip
30,3,1,9,0.0207,76.21638375403595,most_efficient.zip
10,9,2,6,0.02765,81.12868109944804,most_efficient.zip
40,6,1,9,0.04937,78.28807770557701,most_efficient.zip
0,9,2,12,0.0,79.07404969654932,most_efficient.zip
40,3,1,6,0.01938,78.03679656687532,most_efficient.zip
40,9,1,9,0.06951,76.46792971670364,most_efficient.zip
10,6,3,12,0.10568,68.715726824069,most_efficient.zip
40,9,3,12,0.44146,75.5001444269196,most_efficient.zip
40,3,2,9,0.09197,79.66713877362325,most_efficient.zip
1,6,3,6,0.00703,73.6121607345207,most_efficient.zip
40,6,2,9,0.13105,75.98855093635993,most_efficient.zip
0,6,1,9,0.0,79.04714444972846,most_efficient.zip
3,6,2,6,0.00738,77.12847186113044,most_efficient.zip
20,6,2,6,0.03673,76.15371537281801,most_efficient.zip
20,9,3,6,0.129,75.01126038149637,most_efficient.zip
3,9,1,12,0.00462,66.84435496981314,most_efficient.zip
3,3,2,6,0.00242,74.59662821656254,most_efficient.zip
0,6,3,9,0.0,79.49988003031397,most_efficient.zip
10,9,3,6,0.05876,73.03384045213411,most_efficient.zip
5,3,2,9,0.00741,80.69026247662254,most_efficient.zip
10,3,1,12,0.0107,74.78232327386644,most_efficient.zip
1,3,3,6,0.00203,72.44114821275014,most_efficient.zip
1,3,2,9,0.00227,75.75544773661298,most_efficient.zip
10,3,1,9,0.00773,75.90156971632418,most_efficient.zip
1,9,1,12,0.00133,78.88751698072183,most_efficient.zip
0,3,3,6,0.0,71.50737600255417,most_efficient.zip
3,3,1,6,0.00104,77.78096170879087,most_efficient.zip
3,9,2,12,0.01758,67.48425184029388,most_efficient.zip
1,9,1,9,0.00066,76.80302533211449,most_efficient.zip
1,3,3,12,0.00945,78.8998991184472,most_efficient.zip
0,9,3,9,0.0,71.99173402529108,most_efficient.zip
3,6,1,6,0.00139,75.87465752269377,most_efficient.zip
20,6,1,6,0.01507,81.05704024219,most_efficient.zip
5,6,1,12,0.00794,70.78711547647727,most_efficient.zip
5,6,1,9,0.00703,79.1198263048108,most_efficient.zip
20,3,1,6,0.01052,81.16130740002251,most_efficient.zip
30,6,2,12,0.16051,76.4578176711593,most_efficient.zip
10,3,3,9,0.05723,76.97032071859302,most_efficient.zip
30,9,2,6,0.06197,74.63588055951796,most_efficient.zip
1,3,2,12,0.00516,75.32124220887566,most_efficient.zip
10,6,3,9,0.08947,82.79328401443689,most_efficient.zip
0,9,1,6,0.0,80.3779681437376,most_efficient.zip
3,3,1,9,0.0013,73.57240337027932,most_efficient.zip
10,6,2,6,0.02218,80.73503270130583,most_efficient.zip
40,3,2,6,0.0446,72.71678296720404,most_efficient.zip
40,9,3,6,0.2444,77.5371062579157,most_efficient.zip
5,9,1,12,0.0108,74.23177632479268,most_efficient.zip
20,9,1,9,0.03369,71.97883829450564,most_efficient.zip
5,9,2,9,0.03022,80.57736725872223,most_efficient.zip
40,9,2,12,0.2624,74.98819152723088,most_efficient.zip
5,3,3,12,0.04694,75.39690618328616,most_efficient.zip
5,9,2,12,0.03428,73.12568341777893,most_efficient.zip
10,9,2,9,0.0499,75.67792071949353,most_efficient.zip
10,3,1,6,0.00692,74.42493798695786,most_efficient.zip
40,6,2,6,0.06953,74.90144037792933,most_efficient.zip
30,3,1,6,0.01526,76.69058513756922,most_efficient.zip
40,3,3,9,0.22955,75.06108605437643,most_efficient.zip
40,9,1,6,0.04699,79.32796423963109,most_efficient.zip
30,6,2,9,0.1042,76.50754690707726,most_efficient.zip
20,3,3,6,0.07535,72.7056197823826,most_efficient.zip
40,9,1,12,0.07473,75.10697781038489,most_efficient.zip
30,9,2,12,0.19527,82.49680471065422,most_efficient.zip
40,3,2,12,0.14558,75.41379925353684,most_efficient.zip
40,9,3,9,0.36867,81.92217868872939,most_efficient.zip
40,6,2,12,0.19051,75.44487493442686,most_efficient.zip
