Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
1,3,2,9,0.00483,79.52259543473154,safest.zip
0,9,2,12,0.0,78.09441550300278,safest.zip
1,6,3,9,0.014,79.22697068924735,safest.zip
3,9,2,9,0.01091,76.59302432560325,safest.zip
3,9,3,12,0.05122,79.18116636326917,safest.zip
3,3,3,9,0.01477,75.42143325537693,safest.zip
3,9,3,9,0.03026,77.63472839628561,safest.zip
0,3,1,9,0.0,78.09441550300278,safest.zip
0,6,2,9,0.0,78.09441550300278,safest.zip
1,3,3,6,0.00285,70.92154040662726,safest.zip
3,6,1,12,0.00285,71.75020440135103,safest.zip
5,9,2,6,0.01145,77.24825927577511,safest.zip
5,3,1,6,0.00346,72.91565827383499,safest.zip
5,3,3,9,0.02836,74.84621761296012,safest.zip
5,9,1,9,0.01009,74.31940078611234,safest.zip
10,3,2,9,0.02444,76.805407254353,safest.zip
10,3,3,6,0.04108,75.88118088302616,safest.zip
10,6,3,6,0.04855,73.15947428490892,safest.zip
10,3,2,12,0.03991,73.84128526713882,safest.zip
20,3,1,9,0.01879,73.4199216109242,safest.zip
20,6,1,9,0.02448,72.16790873875435,safest.zip
20,6,1,12,0.02309,77.5151959027282,safest.zip
20,6,1,6,0.01178,74.87776755417043,safest.zip
20,9,2,9,0.10396,81.01983634229902,safest.zip
1,9,2,6,0.00517,72.37686042265692,safest.zip
1,3,3,9,0.00767,72.27174727193179,safest.zip
1,6,1,9,0.002,71.14750702719229,safest.zip
3,6,3,6,0.00996,76.8240439128858,safest.zip
5,6,3,9,0.04998,71.11126855570107,safest.zip
5,3,2,9,0.01471,79.37361987153042,safest.zip
30,3,2,9,0.07666,73.07575076148271,safest.zip
30,9,1,12,0.05578,78.565100719197,safest.zip
30,9,2,6,0.07139,74.18966061215176,safest.zip
30,3,3,6,0.09672,74.40128150517123,safest.zip
30,3,3,9,0.16803,76.9297883692731,safest.zip
10,9,3,12,0.14592,74.69565928792024,safest.zip
10,3,1,12,0.00918,75.23647518888498,safest.zip
10,3,1,9,0.00655,75.6175523999921,safest.zip
10,6,3,12,0.11002,74.19599783676107,safest.zip
40,6,2,9,0.14563,73.48669721302674,safest.zip
3,3,1,6,0.0013,79.9316003097378,safest.zip
40,6,3,9,0.30474,76.98864175624445,safest.zip
3,3,2,12,0.00901,69.45469085528094,safest.zip
40,6,1,9,0.05142,73.82019168577271,safest.zip
3,6,3,12,0.03999,70.31858457337137,safest.zip
20,3,3,6,0.06725,72.40605567006888,safest.zip
5,6,2,6,0.01032,75.00005465233713,safest.zip
3,9,1,6,0.00519,74.54765782691585,safest.zip
1,9,3,9,0.01914,72.66574457059237,safest.zip
1,9,2,9,0.00313,77.34943268407517,safest.zip
5,6,3,6,0.01868,78.07663145876501,safest.zip
10,6,2,12,0.05938,74.5281419084935,safest.zip
3,3,2,6,0.00553,71.24303973418128,safest.zip
20,6,3,12,0.21995,77.84342288365525,safest.zip
10,9,1,6,0.01554,74.13230425458373,safest.zip
3,9,1,12,0.00938,77.68163327261635,safest.zip
30,6,1,6,0.02868,73.2553869066034,safest.zip
30,9,1,6,0.03134,75.48572489223854,safest.zip
30,9,3,9,0.27673,74.80994628484157,safest.zip
5,9,2,9,0.02448,75.39917272151992,safest.zip
0,3,2,6,0.0,73.51963079307681,safest.zip
0,6,1,6,0.0,80.28434610129877,safest.zip
30,3,3,12,0.22608,77.86709388781743,safest.zip
0,3,3,6,0.0,75.92445490770363,safest.zip
5,9,2,12,0.04735,74.66784896116364,safest.zip
40,6,1,12,0.06083,73.53429309124844,safest.zip
1,9,3,12,0.01831,70.94187862367612,safest.zip
5,3,1,9,0.00672,73.0430471512986,safest.zip
10,6,2,9,0.04154,76.64414630200768,safest.zip
40,6,1,6,0.03974,80.11892425528863,safest.zip
30,9,3,6,0.18917,69.45204663317104,safest.zip
40,9,1,9,0.06139,76.0558525406484,safest.zip
5,6,1,12,0.00973,76.42423026671861,safest.zip
0,3,2,9,0.0,79.06974624049373,safest.zip
3,6,1,9,0.00259,74.78238128741206,safest.zip
1,3,1,12,0.00092,74.40364371075039,safest.zip
10,3,1,6,0.00648,78.97253339789206,safest.zip
5,3,1,12,0.01059,72.19311060415554,safest.zip
30,9,1,9,0.05223,72.7926480524704,safest.zip
0,9,3,12,0.0,72.92039308861193,safest.zip
5,6,2,12,0.03377,71.21721606739088,safest.zip
30,6,1,12,0.05464,74.38869499437781,safest.zip
0,9,3,9,0.0,74.02896406738526,safest.zip
20,6,3,6,0.0945,81.18276603521777,safest.zip
0,3,3,9,0.0,81.13264413153539,safest.zip
40,9,3,6,0.23865,78.87707100296736,safest.zip
5,3,3,6,0.01832,83.4166924752402,safest.zip
30,3,1,12,0.02931,73.91107689944424,safest.zip
5,9,3,12,0.07681,74.79804713869798,safest.zip
40,3,2,9,0.09783,76.14786013747525,safest.zip
20,9,1,12,0.05183,74.20090037537818,safest.zip
10,6,1,9,0.00774,76.13470077688203,safest.zip
40,3,3,6,0.14081,74.77325209682986,safest.zip
20,3,3,12,0.17846,72.78127696819921,safest.zip
30,6,3,12,0.30115,75.48055384474583,safest.zip
40,3,1,9,0.0426,73.85114931015877,safest.zip
30,9,3,12,0.37306,70.51709958943611,safest.zip
40,9,2,9,0.19329,73.11955885578082,safest.zip
40,3,3,9,0.22118,76.5292856771436,safest.zip
40,3,3,12,0.29244,72.99204223962236,safest.zip
