Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
0,9,3,9,0.0,77.44296152846054,most_efficient.zip
1,6,3,6,0.00469,78.08003496428115,most_efficient.zip
1,6,2,12,0.00657,78.15936150292231,most_efficient.zip
3,3,1,9,0.0039,74.03652343865716,most_efficient.zip
3,6,1,6,0.00453,78.0371620695695,most_efficient.zip
3,3,3,6,0.00787,77.59599937256634,most_efficient.zip
3,3,3,12,0.03014,77.17867239173582,most_efficient.zip
3,9,3,12,0.05099,77.40238723126932,most_efficient.zip
5,9,3,6,0.03846,73.00516423982775,most_efficient.zip
5,6,3,9,0.04909,74.26088022459237,most_efficient.zip
5,3,2,12,0.01883,79.65394567948218,most_efficient.zip
5,6,2,12,0.02899,70.70718601301195,most_efficient.zip
5,9,1,6,0.00349,76.65268833935907,most_efficient.zip
5,9,2,6,0.01688,80.07179062334163,most_efficient.zip
5,6,2,6,0.01207,80.07427544328648,most_efficient.zip
10,6,2,6,0.01797,72.33287611824034,most_efficient.zip
10,3,1,12,0.0085,76.30511777809706,most_efficient.zip
10,3,3,6,0.02919,76.73881799734787,most_efficient.zip
10,9,1,9,0.02563,78.4152209919819,most_efficient.zip
10,6,3,6,0.05132,75.65291822369016,most_efficient.zip
10,6,1,6,0.01082,77.00861077820431,most_efficient.zip
20,6,1,6,0.01703,75.26118022881703,most_efficient.zip
0,9,1,6,0.0,73.87310774645371,most_efficient.zip
0,6,1,6,0.0,78.80452923331201,most_efficient.zip
0,6,2,6,0.0,72.77307731106977,most_efficient.zip
0,6,2,9,0.0,73.20753102189134,most_efficient.zip
3,6,2,6,0.00369,73.20900876624373,most_efficient.zip
5,6,1,9,0.0069,78.03033093073478,most_efficient.zip
5,9,1,9,0.0081,78.43740551696087,most_efficient.zip
30,6,3,9,0.22789,74.21828291055877,most_efficient.zip
0,3,2,12,0.0,75.50577521491374,most_efficient.zip
0,3,1,12,0.0,76.4139561227203,most_efficient.zip
30,9,3,6,0.1728,76.67576248246927,most_efficient.zip
30,3,1,12,0.0337,76.843303242658,most_efficient.zip
30,6,3,12,0.28908,75.65203889414293,most_efficient.zip
