Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
0,3,1,9,0.0,74.6116410286855,safest.zip
1,9,3,6,0.00613,75.05328098329622,safest.zip
1,9,2,9,0.00628,78.30915634808187,safest.zip
0,9,3,9,0.0,74.6116410286855,safest.zip
0,6,3,9,0.0,74.6116410286855,safest.zip
3,9,3,9,0.03124,76.14969059110473,safest.zip
3,6,1,12,0.0053,79.71772814712541,safest.zip
3,3,3,6,0.01012,76.00912499372404,safest.zip
3,6,2,6,0.00647,73.25900990752297,safest.zip
3,3,3,9,0.01666,76.15403151230643,safest.zip
5,3,1,12,0.00414,75.41185886968414,safest.zip
5,3,1,6,0.00352,80.94066599233234,safest.zip
5,9,2,9,0.02357,74.70816273427582,safest.zip
5,3,3,12,0.04086,74.38556203700114,safest.zip
10,6,2,6,0.0155,70.57875673772043,safest.zip
10,6,3,9,0.07635,76.21332604345575,safest.zip
10,3,1,12,0.01432,73.20840141466954,safest.zip
10,9,3,12,0.14095,72.8201108572005,safest.zip
20,6,1,12,0.03379,77.44350647064397,safest.zip
20,6,1,6,0.02115,81.1468053085102,safest.zip
0,9,1,6,0.0,76.27842736318516,safest.zip
20,9,2,9,0.1047,73.38205987074608,safest.zip
0,6,3,6,0.0,76.89654777713781,safest.zip
3,9,1,9,0.00773,78.3478274568795,safest.zip
3,3,1,9,0.00296,76.07516327031361,safest.zip
1,6,3,12,0.0171,79.31868531454013,safest.zip
1,6,1,9,0.00251,75.69109148543431,safest.zip
30,9,2,9,0.1475,74.13744731831028,safest.zip
30,6,3,9,0.24739,75.35066654264861,safest.zip
30,3,1,6,0.02135,81.58220058797333,safest.zip
10,9,3,9,0.11821,75.95779033192099,safest.zip
5,6,1,12,0.00804,73.69919511543733,safest.zip
30,9,1,6,0.0513,77.72554116736916,safest.zip
10,3,1,6,0.00606,80.83105297437888,safest.zip
5,9,3,12,0.08281,74.32304315503421,safest.zip
5,3,2,6,0.0077,75.98233600635167,safest.zip
10,9,1,12,0.03583,80.56916416970464,safest.zip
40,3,2,12,0.15364,75.5351570706365,safest.zip
10,3,2,6,0.00813,78.59643112547495,safest.zip
40,3,3,12,0.30423,73.78590127745201,safest.zip
40,3,1,12,0.038,77.33255137052547,safest.zip
40,6,1,12,0.05686,76.44341708321302,safest.zip
40,6,2,9,0.15506,78.7555828536828,safest.zip
0,9,1,9,0.0,72.35272989985319,safest.zip
1,9,2,12,0.00716,75.36579522248536,safest.zip
40,9,2,6,0.093,74.50918118684929,safest.zip
40,3,2,6,0.04333,75.44367269539332,safest.zip
1,9,2,6,0.00147,71.212146486329,safest.zip
3,6,3,6,0.02078,73.81130086214019,safest.zip
20,9,1,9,0.02669,76.559221320098,safest.zip
20,6,2,9,0.0757,72.17762485227863,safest.zip
0,3,3,12,0.0,82.15059172402614,safest.zip
5,3,2,9,0.01414,75.24630245652834,safest.zip
1,6,3,6,0.00473,82.33824000970179,safest.zip
30,3,3,9,0.18353,78.67597557279198,safest.zip
3,9,1,6,0.00249,72.95334631819165,safest.zip
30,9,1,9,0.05029,75.45798213414861,safest.zip
3,6,3,9,0.02578,74.3416864327139,safest.zip
10,6,1,9,0.01184,75.84670447969329,safest.zip
0,6,3,12,0.0,77.1454738371059,safest.zip
1,9,3,12,0.01748,79.40218349069396,safest.zip
3,9,2,12,0.02439,74.4467920835106,safest.zip
40,6,3,12,0.38245,74.61352330279196,safest.zip
3,9,2,9,0.01138,76.39915832735272,safest.zip
0,3,2,9,0.0,78.69368960486007,safest.zip
10,3,1,9,0.00938,77.71294212317255,safest.zip
5,3,3,6,0.0202,78.19240409926898,safest.zip
5,6,1,9,0.00802,72.90479775343765,safest.zip
5,3,3,9,0.03848,76.94580544236462,safest.zip
0,9,2,9,0.0,73.88349827579603,safest.zip
30,3,3,6,0.0898,76.29736212947647,safest.zip
30,9,2,12,0.21172,77.75027244809252,safest.zip
20,9,3,9,0.21973,78.86311267071751,safest.zip
1,9,1,6,0.00112,79.98349522824309,safest.zip
3,6,1,6,0.00358,81.03481060980572,safest.zip
30,3,2,6,0.04029,78.79933028482309,safest.zip
0,3,3,9,0.0,75.22875077064137,safest.zip
1,6,2,9,0.00253,79.5204749169537,safest.zip
20,9,2,6,0.06023,72.53148828811567,safest.zip
30,3,1,12,0.02386,74.06782806044845,safest.zip
30,6,1,12,0.05479,74.78649532153969,safest.zip
30,6,1,6,0.03393,79.31025388527152,safest.zip
3,6,3,12,0.02952,75.7134515276817,safest.zip
30,3,2,9,0.07668,73.15395539992466,safest.zip
5,6,2,12,0.03012,75.17894081307513,safest.zip
20,9,3,12,0.28194,76.01581592485215,safest.zip
5,6,3,6,0.02858,76.74423704494801,safest.zip
10,9,2,6,0.02546,76.997160149777,safest.zip
10,9,1,6,0.01247,78.6290615840614,safest.zip
10,3,3,12,0.0889,75.89452583831584,safest.zip
30,9,3,12,0.37167,75.3777343091041,safest.zip
20,6,3,6,0.08667,79.24372178244992,safest.zip
30,9,3,6,0.18205,79.27924471431528,safest.zip
30,3,3,12,0.21705,74.39035350750423,safest.zip
40,3,1,6,0.02498,74.95196905757203,safest.zip
40,9,3,6,0.22847,83.91810752329887,safest.zip
40,9,1,6,0.04781,69.66997129567625,safest.zip
20,3,3,9,0.11675,78.81002234529255,safest.zip
40,6,3,9,0.28898,78.70712139599577,safest.zip
40,3,2,9,0.09727,74.36133229749572,safest.zip
