Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
0,9,3,9,0.0,50.73106161008238,SO-TPE.zip
1,9,2,9,0.00739,55.29952170309969,SO-TPE.zip
0,6,3,9,0.0,50.73106161008238,SO-TPE.zip
1,6,2,12,0.01047,54.48700282079351,SO-TPE.zip
0,9,2,9,0.0,50.73106161008238,SO-TPE.zip
3,9,3,12,0.05661,55.20033545564336,SO-TPE.zip
3,9,1,9,0.01308,54.283276580780374,SO-TPE.zip
3,3,3,6,0.02058,54.27621042304547,SO-TPE.zip
3,6,1,12,0.01376,55.849438043836436,SO-TPE.zip
3,9,2,9,0.03776,58.296700243028745,SO-TPE.zip
3,6,2,6,0.01854,51.92902068594604,SO-TPE.zip
3,3,1,6,0.00668,56.346748735067735,SO-TPE.zip
5,9,2,12,0.07358,52.0588959503185,SO-TPE.zip
5,6,3,6,0.05463,57.14189512215642,SO-TPE.zip
5,9,3,6,0.07878,56.73705033921966,SO-TPE.zip
5,6,2,9,0.03719,58.43392518616029,SO-TPE.zip
10,3,1,12,0.03365,54.49931062611877,SO-TPE.zip
10,9,2,6,0.09559,55.21495803565643,SO-TPE.zip
10,3,3,12,0.09571,51.0223079857479,SO-TPE.zip
10,9,3,6,0.15546,57.81735149369589,SO-TPE.zip
20,9,3,9,0.32614,51.00295406338457,SO-TPE.zip
0,3,1,12,0.0,50.957352979306044,SO-TPE.zip
1,6,1,12,0.00559,57.386799121619944,SO-TPE.zip
1,3,2,6,0.00318,58.56799475192251,SO-TPE.zip
3,3,2,6,0.01568,54.260883241646276,SO-TPE.zip
3,3,3,9,0.0228,57.65846746759479,SO-TPE.zip
0,9,3,12,0.0,56.421083642700715,SO-TPE.zip
3,9,3,6,0.04119,54.735400181791576,SO-TPE.zip
0,3,1,6,0.0,58.12254481097756,SO-TPE.zip
3,9,2,6,0.02162,56.10384344462084,SO-TPE.zip
3,6,1,9,0.0138,56.529554844600305,SO-TPE.zip
30,6,3,9,0.33357,57.86298317244518,SO-TPE.zip
30,3,3,12,0.26544,56.51560380629868,SO-TPE.zip
30,3,2,9,0.15571,54.53846291181879,SO-TPE.zip
30,9,3,12,0.49135,50.27298041790317,SO-TPE.zip
30,9,3,6,0.38336,57.41549367399402,SO-TPE.zip
30,9,2,12,0.34613,51.20335191507645,SO-TPE.zip
1,6,1,9,0.00574,52.43310293955946,SO-TPE.zip
10,9,3,12,0.17197,55.15981047333376,SO-TPE.zip
5,6,1,9,0.02139,55.20673243091194,SO-TPE.zip
40,6,1,9,0.18711,53.16794467994897,SO-TPE.zip
40,6,1,12,0.20245,53.61528673921755,SO-TPE.zip
40,3,1,9,0.10477,58.44987557923574,SO-TPE.zip
40,6,3,12,0.44289,55.18961727669761,SO-TPE.zip
40,6,3,9,0.41648,59.04405954830818,SO-TPE.zip
20,6,3,12,0.26036,55.737868785624684,SO-TPE.zip
1,9,1,12,0.00412,54.21343494192947,SO-TPE.zip
20,6,1,6,0.09412,54.9836747559643,SO-TPE.zip
1,9,1,9,0.00524,51.76593951020579,SO-TPE.zip
0,3,3,6,0.0,55.527066805751495,SO-TPE.zip
1,9,3,6,0.0178,51.43688942187895,SO-TPE.zip
5,9,1,12,0.04491,52.159978353199314,SO-TPE.zip
1,3,2,9,0.00265,52.853639639596885,SO-TPE.zip
5,3,2,12,0.02997,54.86676356513958,SO-TPE.zip
5,9,1,6,0.02335,50.781209584297216,SO-TPE.zip
5,6,1,12,0.02443,57.06054944798958,SO-TPE.zip
20,9,2,6,0.17747,54.216012833634956,SO-TPE.zip
20,3,1,9,0.06439,55.026979201568444,SO-TPE.zip
10,3,2,12,0.05773,52.00796616758241,SO-TPE.zip
3,6,3,6,0.03519,57.16861248972885,SO-TPE.zip
10,3,1,6,0.02571,55.82943439703601,SO-TPE.zip
30,9,1,12,0.22181,57.02201906328254,SO-TPE.zip
10,9,2,12,0.14309,58.90460313535168,SO-TPE.zip
1,3,1,6,0.00304,57.638914254661564,SO-TPE.zip
40,3,1,12,0.13316,52.27497320740288,SO-TPE.zip
1,6,3,12,0.01642,55.967750415340426,SO-TPE.zip
40,9,3,12,0.55498,52.90642647895222,SO-TPE.zip
20,3,2,12,0.12851,51.62261728977716,SO-TPE.zip
10,9,1,12,0.07099,53.64134285245946,SO-TPE.zip
20,9,2,12,0.25432,55.27723943677648,SO-TPE.zip
0,9,3,6,0.0,57.68606664985807,SO-TPE.zip
20,9,1,6,0.11003,56.566198940435555,SO-TPE.zip
5,9,1,9,0.02014,55.52869697680542,SO-TPE.zip
10,6,3,12,0.13365,59.098688540208975,SO-TPE.zip
0,3,2,12,0.0,56.251275404183595,SO-TPE.zip
1,6,2,6,0.0057,50.66547849745647,SO-TPE.zip
3,6,1,6,0.01261,54.548316728867476,SO-TPE.zip
0,6,3,6,0.0,56.38995383140659,SO-TPE.zip
5,6,3,12,0.0733,55.95752034269523,SO-TPE.zip
3,3,2,12,0.02015,57.91820801609893,SO-TPE.zip
5,3,2,9,0.03539,51.8573750144353,SO-TPE.zip
0,3,2,6,0.0,52.555316418687454,SO-TPE.zip
40,9,2,9,0.43263,52.77839591590122,SO-TPE.zip
3,9,2,12,0.03961,54.53399446337059,SO-TPE.zip
5,3,3,12,0.05866,51.927914007461176,SO-TPE.zip
30,3,2,6,0.12121,55.07631137828337,SO-TPE.zip
20,6,3,9,0.23952,58.62546283511357,SO-TPE.zip
40,9,2,12,0.43219,54.38108536146206,SO-TPE.zip
30,3,3,9,0.23155,53.82562841872323,SO-TPE.zip
20,9,1,12,0.15169,53.42240416560178,SO-TPE.zip
40,9,3,6,0.46266,55.780028491938886,SO-TPE.zip
20,3,1,6,0.04263,55.96833358975875,SO-TPE.zip
40,3,3,6,0.24957,56.397420367330966,SO-TPE.zip
40,3,3,9,0.3029,52.666008296365206,SO-TPE.zip
30,6,2,6,0.18734,52.74537180669702,SO-TPE.zip
40,3,2,9,0.20671,55.23647109631969,SO-TPE.zip
