Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,12,0.318,74.37960419602896,balanced.zip
30,9,2,9,0.1421,81.0384888886788,balanced.zip
30,6,3,9,0.2548,74.05281358620343,balanced.zip
30,9,1,12,0.0927,79.1838564202843,balanced.zip
30,3,2,9,0.0702,71.81540222878753,balanced.zip
30,6,2,6,0.0481,63.999810007749566,balanced.zip
40,6,3,12,0.3374,79.67595331886889,balanced.zip
40,6,1,6,0.0309,73.97055752220764,balanced.zip
40,6,3,9,0.3137,58.56907831698335,balanced.zip
40,9,3,12,0.4715,96.34214347016803,balanced.zip
