Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
20,3,2,12,0.055,73.15736730521942,SO-GPSampler.zip
20,6,3,12,0.2293,74.01025048396662,SO-GPSampler.zip
30,6,3,12,0.2751,80.26324917293616,SO-GPSampler.zip
30,3,2,9,0.0494,82.35639947078197,SO-GPSampler.zip
30,6,2,6,0.0432,62.12747716144359,SO-GPSampler.zip
30,6,1,6,0.0196,73.8729357370723,SO-GPSampler.zip
40,3,2,12,0.0878,60.70358866154565,SO-GPSampler.zip
40,3,1,12,0.0544,65.61583236221347,SO-GPSampler.zip
40,6,1,6,0.0657,85.37325809159483,SO-GPSampler.zip
40,9,1,6,0.0951,85.3158910241352,SO-GPSampler.zip
