Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
3,6,1,9,0.00236,71.55327171052663,safest.zip
1,6,3,9,0.0078,70.77927647744801,safest.zip
0,6,1,9,0.0,78.24379257227103,safest.zip
0,3,1,6,0.0,78.24379257227103,safest.zip
1,6,1,12,0.00213,79.27711348969946,safest.zip
0,3,1,12,0.0,78.24379257227103,safest.zip
0,3,1,9,0.0,78.24379257227103,safest.zip
0,3,2,6,0.0,78.24379257227103,safest.zip
1,9,2,9,0.00478,76.3885382003536,safest.zip
1,9,2,6,0.0049,76.3145378765517,safest.zip
1,3,3,12,0.01001,74.66381996866983,safest.zip
3,3,3,6,0.01041,76.45567992097746,safest.zip
5,3,3,12,0.04076,75.14274649871636,safest.zip
5,3,2,9,0.01484,80.13860968704184,safest.zip
5,6,1,12,0.0048,78.12132324332906,safest.zip
10,9,2,12,0.07352,77.30474014444975,safest.zip
10,6,3,9,0.08853,78.75498416145045,safest.zip
10,6,2,9,0.03083,75.5723282448503,safest.zip
20,3,1,12,0.02496,78.52521555823984,safest.zip
20,6,3,12,0.22351,76.69804997747187,safest.zip
20,9,1,9,0.0451,80.51004173912361,safest.zip
20,6,2,12,0.10741,74.92405194289766,safest.zip
1,3,3,6,0.00705,73.55879846515866,safest.zip
0,9,1,9,0.0,79.97186950659464,safest.zip
3,6,1,6,0.00123,73.29426634206244,safest.zip
3,3,2,9,0.0109,78.08212666307959,safest.zip
3,3,2,12,0.01551,75.01378414981728,safest.zip
3,6,1,12,0.00386,74.52473224862324,safest.zip
5,6,1,6,0.00377,77.65663366442665,safest.zip
5,3,3,6,0.01576,77.50855843634663,safest.zip
1,3,3,9,0.00438,78.95127749480453,safest.zip
30,9,1,12,0.07691,71.6954634500311,safest.zip
30,9,2,12,0.21175,82.75814596512672,safest.zip
10,6,3,6,0.056,72.1196061994728,safest.zip
30,3,3,9,0.16642,77.84042657740923,safest.zip
30,9,2,9,0.14069,75.89149556527758,safest.zip
30,9,1,9,0.05223,76.72150910916572,safest.zip
10,9,1,6,0.01783,69.51154645947094,safest.zip
40,3,3,12,0.293,68.52820324555657,safest.zip
40,3,1,9,0.0323,74.48159695136196,safest.zip
40,9,2,12,0.25989,70.60321179002511,safest.zip
3,3,1,12,0.00337,76.84824353635467,safest.zip
40,3,2,12,0.14575,76.12221801193668,safest.zip
40,9,3,12,0.4423,77.23050414540806,safest.zip
0,6,3,12,0.0,70.9564812172388,safest.zip
1,3,2,9,0.00299,78.53892440873085,safest.zip
20,6,2,9,0.0805,78.68288539190625,safest.zip
20,9,2,9,0.09326,76.32919660539088,safest.zip
10,9,2,6,0.03214,76.25654679054308,safest.zip
1,6,3,6,0.00284,79.15949147628871,safest.zip
3,3,1,9,0.00204,77.81233245500906,safest.zip
10,9,1,9,0.01756,76.50316124490762,safest.zip
0,6,3,6,0.0,72.91920563973714,safest.zip
20,3,3,9,0.1176,74.10300415021602,safest.zip
0,3,2,9,0.0,78.48006263393567,safest.zip
30,6,2,9,0.09317,77.72075856692835,safest.zip
3,3,2,6,0.00524,77.74853529727856,safest.zip
30,9,3,12,0.35974,79.58011086402642,safest.zip
30,6,3,6,0.12903,78.11854759111696,safest.zip
5,9,1,6,0.00566,70.99091470494027,safest.zip
10,9,1,12,0.01919,84.06840727356006,safest.zip
30,9,3,9,0.29911,75.46194698937667,safest.zip
0,9,3,9,0.0,76.97674750931843,safest.zip
1,9,3,12,0.01633,77.07347250450161,safest.zip
1,9,1,9,0.0008,79.82087852512485,safest.zip
0,6,1,6,0.0,74.45238055743262,safest.zip
20,9,3,6,0.12721,78.72589327305822,safest.zip
1,3,1,9,0.00038,75.88126881951642,safest.zip
5,6,2,9,0.02148,77.52320232136641,safest.zip
5,9,3,6,0.03036,81.76377039098934,safest.zip
30,3,2,6,0.03098,75.48984612839502,safest.zip
20,3,1,9,0.01843,73.63571476245656,safest.zip
3,9,2,6,0.00591,76.25845921197941,safest.zip
3,3,1,6,0.00182,77.97927123397973,safest.zip
5,6,3,9,0.04588,77.00249886335658,safest.zip
20,6,1,9,0.02725,79.89616534136785,safest.zip
20,9,3,9,0.2015,74.85101423035078,safest.zip
3,6,3,12,0.03731,73.34102946570229,safest.zip
1,6,1,9,0.00058,77.80302052007366,safest.zip
5,9,3,9,0.05966,71.04233866434572,safest.zip
1,3,2,6,0.00133,75.64563610745817,safest.zip
5,3,1,6,0.0042,76.21692609828052,safest.zip
10,3,2,12,0.04623,77.56586112516362,safest.zip
40,6,1,6,0.02689,76.83311987058313,safest.zip
40,6,3,6,0.18337,78.13066705940419,safest.zip
40,3,1,12,0.03806,73.36627210730248,safest.zip
10,3,3,6,0.03489,74.03945120715866,safest.zip
20,3,1,6,0.01316,71.84031665561544,safest.zip
30,3,3,12,0.22599,79.67974859251723,safest.zip
20,3,3,6,0.07548,75.58542081017022,safest.zip
20,3,2,6,0.02667,75.50163457903123,safest.zip
30,9,3,6,0.18824,70.9488827193339,safest.zip
30,3,2,12,0.10636,74.7558693590011,safest.zip
40,3,2,6,0.04759,80.39094347356487,safest.zip
30,3,1,12,0.03148,76.40157550114493,safest.zip
30,3,3,6,0.09942,75.8711636320893,safest.zip
40,9,1,6,0.04594,82.13208903384964,safest.zip
40,9,3,9,0.35499,74.42941910815195,safest.zip
40,3,1,6,0.02464,74.74789178876891,safest.zip
40,9,1,9,0.06846,76.28548292034752,safest.zip
