Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
0,3,2,3,0.0,76.48751913414887,balanced.zip
0,9,3,3,0.0,76.48751913414887,balanced.zip
0,3,1,6,0.0,76.48751913414887,balanced.zip
0,9,2,3,0.0,76.48751913414887,balanced.zip
5,3,2,12,0.0203,75.92954615413319,balanced.zip
5,9,2,6,0.01256,80.67027137231122,balanced.zip
5,9,1,6,0.00755,73.03167088640707,balanced.zip
5,6,1,1,0.00268,73.17286883097549,balanced.zip
5,3,3,1,0.00161,79.10458788172964,balanced.zip
10,3,1,1,0.0046,74.25070326308612,balanced.zip
10,9,2,9,0.0503,77.45581801623484,balanced.zip
10,3,2,12,0.0388,73.21694318520957,balanced.zip
10,9,1,1,0.01144,72.87278199722876,balanced.zip
10,6,1,3,0.00782,77.07964169000472,balanced.zip
10,6,1,6,0.01056,77.20167067435291,balanced.zip
10,6,2,6,0.02027,74.4077186841001,balanced.zip
10,9,3,12,0.14313,78.8993586666632,balanced.zip
20,3,3,1,0.00701,72.8948292680517,balanced.zip
20,9,1,3,0.02297,73.21483398320332,balanced.zip
20,9,2,9,0.10046,76.34488323776046,balanced.zip
20,3,1,6,0.01278,75.2927433612865,balanced.zip
20,9,1,9,0.03911,73.14580236822678,balanced.zip
5,6,1,3,0.00647,73.50098902658533,balanced.zip
5,9,1,12,0.00927,74.02490098835852,balanced.zip
5,6,1,9,0.00466,77.89295636944571,balanced.zip
30,3,1,3,0.01174,77.70784312012657,balanced.zip
30,9,1,12,0.07638,74.86154332192709,balanced.zip
30,6,2,6,0.0574,82.97042486126644,balanced.zip
30,9,2,12,0.20971,72.34928792164244,balanced.zip
30,6,3,3,0.03639,75.41470011822635,balanced.zip
30,3,1,9,0.0215,78.13963165480062,balanced.zip
30,6,1,12,0.05625,72.64931201062338,balanced.zip
5,6,3,3,0.00672,76.15600885463758,balanced.zip
5,3,2,1,0.00192,76.31275785545448,balanced.zip
5,3,1,6,0.00379,74.99081407828818,balanced.zip
10,6,2,12,0.05537,83.02726113890755,balanced.zip
10,6,3,12,0.11632,75.12724976862795,balanced.zip
10,3,2,3,0.00323,80.29424584884906,balanced.zip
40,6,1,1,0.02276,70.71768277115146,balanced.zip
40,6,2,6,0.0736,74.81471662096996,balanced.zip
40,3,1,9,0.02406,74.63417709171608,balanced.zip
0,9,1,6,0.0,72.09040330847735,balanced.zip
20,6,1,9,0.01968,72.12078452906135,balanced.zip
20,6,2,9,0.07158,71.95131265281883,balanced.zip
20,3,1,3,0.00818,77.71492888828251,balanced.zip
0,9,3,9,0.0,77.01149347246172,balanced.zip
10,6,3,6,0.04977,77.95507832034154,balanced.zip
20,6,1,1,0.01163,76.47014753864497,balanced.zip
30,6,3,12,0.30246,75.34033925873571,balanced.zip
30,9,3,6,0.18207,74.30600975047459,balanced.zip
10,3,3,3,0.00688,77.99502222108362,balanced.zip
0,6,3,1,0.0,78.16934417870719,balanced.zip
10,3,2,6,0.01303,79.81210055133681,balanced.zip
30,3,1,12,0.03615,73.19926079035747,balanced.zip
5,9,3,1,0.00521,71.8631758611728,balanced.zip
5,6,2,3,0.0031,74.65239255900404,balanced.zip
5,6,3,1,0.00364,75.286521548091,balanced.zip
10,9,3,1,0.008,74.4191470269611,balanced.zip
5,3,1,12,0.00542,81.94174754198848,balanced.zip
5,6,2,9,0.02763,75.4636881172424,balanced.zip
20,3,3,12,0.15203,76.69265744723062,balanced.zip
5,9,2,3,0.00454,81.64480499547935,balanced.zip
30,3,3,3,0.02683,68.65998444032375,balanced.zip
30,3,3,9,0.17257,76.09291518513405,balanced.zip
40,6,3,9,0.30357,69.92091671891156,balanced.zip
5,6,2,1,0.00412,73.08173842732502,balanced.zip
20,3,2,9,0.04888,78.05645721537763,balanced.zip
5,3,2,3,0.00348,76.08368728863279,balanced.zip
30,6,2,9,0.10715,73.44512552009061,balanced.zip
30,6,2,1,0.01513,74.22645877822438,balanced.zip
30,3,2,6,0.04336,76.07386505783349,balanced.zip
40,9,3,9,0.37785,70.00784308376528,balanced.zip
40,3,2,9,0.09346,78.64191765792104,balanced.zip
0,6,2,9,0.0,77.52022590327417,balanced.zip
10,6,3,3,0.01203,74.19859562400478,balanced.zip
10,6,1,12,0.0115,77.84490810377983,balanced.zip
0,6,1,1,0.0,77.96805006397804,balanced.zip
0,9,3,12,0.0,79.75473744624348,balanced.zip
5,3,3,6,0.01747,70.83519404610364,balanced.zip
10,6,1,9,0.01609,77.10649902014342,balanced.zip
0,6,2,1,0.0,74.57622913453427,balanced.zip
40,9,3,3,0.05223,75.67685250732221,balanced.zip
20,9,3,6,0.13286,75.20509657105109,balanced.zip
40,9,1,9,0.05472,69.07630897173584,balanced.zip
5,6,2,6,0.00898,77.34548138965725,balanced.zip
40,9,2,9,0.20555,73.13410779234667,balanced.zip
10,6,2,9,0.04288,79.10842908244148,balanced.zip
40,9,2,3,0.03063,75.95243894567115,balanced.zip
5,6,3,12,0.05848,77.3042933965425,balanced.zip
40,9,3,1,0.02102,71.23923927375382,balanced.zip
30,6,3,1,0.01552,73.77520926467797,balanced.zip
40,6,1,9,0.04718,72.90032617071653,balanced.zip
20,6,3,1,0.0084,77.74758894567702,balanced.zip
20,9,1,1,0.01838,74.35060502689265,balanced.zip
40,3,2,12,0.13974,74.48901747121627,balanced.zip
20,6,3,12,0.21665,77.60171224733364,balanced.zip
30,9,2,6,0.0778,70.75787938293426,balanced.zip
40,3,2,1,0.01353,72.3442485884189,balanced.zip
40,6,2,1,0.01769,73.56113249015823,balanced.zip
40,6,3,6,0.1755,72.09209931711048,balanced.zip
