Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
0,3,1,12,0.0,76.02234231352864,most_efficient.zip
0,6,2,9,0.0,76.02234231352864,most_efficient.zip
0,6,3,9,0.0,76.02234231352864,most_efficient.zip
0,6,2,12,0.0,76.02234231352864,most_efficient.zip
0,3,3,9,0.0,76.02234231352864,most_efficient.zip
5,3,2,1,0.00418,72.47805068630471,most_efficient.zip
5,3,3,9,0.04165,70.80903620803569,most_efficient.zip
5,9,1,1,0.01493,70.07803103999063,most_efficient.zip
5,9,3,1,0.00837,71.76859302869244,most_efficient.zip
10,6,1,3,0.02561,66.4035814578442,most_efficient.zip
10,9,1,3,0.02786,73.40960823822225,most_efficient.zip
10,3,2,1,0.0057,69.22263942018118,most_efficient.zip
10,6,2,6,0.05685,68.11913301932582,most_efficient.zip
10,3,2,9,0.05446,72.79291496234147,most_efficient.zip
0,6,2,1,0.0,75.91595787602914,most_efficient.zip
20,6,2,3,0.03349,67.06168491612998,most_efficient.zip
20,9,2,9,0.25199,65.94950119211822,most_efficient.zip
20,9,1,9,0.0943,72.12717523939888,most_efficient.zip
20,3,2,6,0.06365,68.12279178543982,most_efficient.zip
20,9,1,12,0.10659,71.32136851005518,most_efficient.zip
0,6,3,12,0.0,67.61440894438022,most_efficient.zip
0,9,2,3,0.0,76.37903103469652,most_efficient.zip
5,6,2,6,0.02841,68.73846993441165,most_efficient.zip
5,9,1,3,0.01079,74.368199039636,most_efficient.zip
30,3,3,12,0.31857,71.18761347797252,most_efficient.zip
30,6,3,12,0.40979,70.90695587628677,most_efficient.zip
30,9,3,9,0.42586,67.01466603429901,most_efficient.zip
30,9,2,9,0.27781,71.77471414695786,most_efficient.zip
30,9,1,1,0.04566,71.86854156162309,most_efficient.zip
30,9,2,1,0.02768,70.94018579693635,most_efficient.zip
5,3,3,1,0.00257,67.94402715416159,most_efficient.zip
0,3,2,9,0.0,70.85765221116014,most_efficient.zip
10,3,3,12,0.10464,69.57490697157557,most_efficient.zip
10,3,1,9,0.01859,67.56981381709288,most_efficient.zip
40,6,3,9,0.4248,64.81158664390394,most_efficient.zip
40,9,2,9,0.32977,72.14117860909379,most_efficient.zip
40,6,3,3,0.15162,71.06819905727652,most_efficient.zip
40,3,1,1,0.01826,65.95217875363929,most_efficient.zip
40,6,1,1,0.03699,67.85451191216394,most_efficient.zip
40,3,2,6,0.14074,78.0168410654035,most_efficient.zip
40,9,3,3,0.2189,70.27076106478091,most_efficient.zip
5,9,2,3,0.0141,73.63250529146644,most_efficient.zip
5,3,1,9,0.00456,75.49908181628345,most_efficient.zip
5,9,1,9,0.02862,69.47700478059568,most_efficient.zip
5,6,2,12,0.04716,69.5409440805345,most_efficient.zip
0,6,3,3,0.0,68.21117735850487,most_efficient.zip
20,9,1,3,0.06223,73.82322118305437,most_efficient.zip
10,9,3,1,0.01431,67.56343146899259,most_efficient.zip
10,6,3,3,0.03826,71.96358676218527,most_efficient.zip
5,3,1,6,0.01302,66.82933099780028,most_efficient.zip
5,9,2,1,0.00562,71.24086713420868,most_efficient.zip
30,6,2,3,0.04835,70.57373800932211,most_efficient.zip
20,6,1,3,0.03573,72.62059215851451,most_efficient.zip
20,6,2,9,0.18941,70.87475123200598,most_efficient.zip
0,9,3,1,0.0,70.43430215489963,most_efficient.zip
40,3,3,1,0.02131,68.49240428943422,most_efficient.zip
5,6,3,1,0.00385,75.8098978302789,most_efficient.zip
40,9,1,12,0.20606,67.4054174769182,most_efficient.zip
40,6,2,12,0.35589,72.99722031308448,most_efficient.zip
5,9,2,6,0.04538,65.84763557973154,most_efficient.zip
10,6,1,6,0.03749,70.67602661124403,most_efficient.zip
0,9,3,12,0.0,71.83437367369288,most_efficient.zip
5,9,3,6,0.07726,65.64215215742426,most_efficient.zip
40,3,2,9,0.21731,74.17104477667382,most_efficient.zip
