Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
0,9,1,1,0.0,74.79864727438904,safest.zip
0,9,2,12,0.0,74.79864727438904,safest.zip
0,6,1,3,0.0,74.79864727438904,safest.zip
0,3,3,6,0.0,74.79864727438904,safest.zip
0,3,2,9,0.0,74.79864727438904,safest.zip
0,6,1,12,0.0,74.79864727438904,safest.zip
5,6,2,12,0.03184,79.12175707678225,safest.zip
5,3,3,1,0.0016,73.35706903817221,safest.zip
5,9,2,1,0.00397,77.14629706605525,safest.zip
5,3,3,9,0.03485,77.44864286805301,safest.zip
5,6,2,1,0.00274,77.4747290418496,safest.zip
5,9,3,9,0.06345,77.43436974831145,safest.zip
10,3,1,12,0.00939,81.31755357331454,safest.zip
10,6,1,6,0.01238,74.17914106004204,safest.zip
10,6,1,9,0.00955,74.11174379378932,safest.zip
10,9,3,6,0.05664,77.533621517698,safest.zip
10,3,2,3,0.00538,76.89004253006817,safest.zip
10,9,2,9,0.05071,78.10165616814099,safest.zip
10,6,3,12,0.1114,75.21943002438783,safest.zip
20,6,2,1,0.01045,78.36120069786946,safest.zip
20,3,2,12,0.08014,77.20377430107361,safest.zip
20,3,2,6,0.02553,77.29037008987466,safest.zip
20,6,3,6,0.09201,74.18288957555293,safest.zip
20,6,3,9,0.16639,76.26906090502624,safest.zip
0,9,3,1,0.0,70.825684830845,safest.zip
5,6,1,12,0.00537,76.70543203352237,safest.zip
0,6,3,6,0.0,71.71325732073113,safest.zip
5,9,1,9,0.00646,74.23746652962524,safest.zip
5,3,1,12,0.00922,73.02855262144786,safest.zip
30,6,1,6,0.03461,76.74774117228279,safest.zip
10,3,1,9,0.00878,73.72792173863016,safest.zip
5,6,1,3,0.00353,77.37287292166758,safest.zip
0,9,3,3,0.0,80.23971230997726,safest.zip
0,6,1,1,0.0,72.47747932154557,safest.zip
0,6,2,3,0.0,80.68361983563736,safest.zip
10,3,3,1,0.00384,76.44347181818614,safest.zip
10,9,2,6,0.03685,78.12165045616611,safest.zip
10,9,3,3,0.01475,78.03696240433905,safest.zip
40,3,3,9,0.2241,77.16421109501631,safest.zip
40,3,3,6,0.13601,71.52300420396207,safest.zip
40,9,2,3,0.03159,78.98968767682966,safest.zip
40,6,1,9,0.04259,73.0857778089064,safest.zip
40,3,3,1,0.01219,78.99856176357508,safest.zip
40,3,2,6,0.04816,78.42330256294923,safest.zip
40,3,1,3,0.01561,77.48148232033792,safest.zip
20,9,3,1,0.01504,76.98743681097321,safest.zip
20,3,2,1,0.00675,78.34432868660078,safest.zip
0,6,3,9,0.0,83.14836205810629,safest.zip
0,9,1,6,0.0,78.50137244388368,safest.zip
20,3,1,12,0.02702,74.4669365238049,safest.zip
30,9,3,3,0.05148,73.18411946427759,safest.zip
10,6,3,3,0.01359,73.16174304681904,safest.zip
30,9,1,9,0.03827,73.7337135139378,safest.zip
5,9,1,12,0.01409,79.03346930726526,safest.zip
0,9,2,9,0.0,78.5882301066603,safest.zip
0,6,3,12,0.0,78.58681298196966,safest.zip
40,6,2,1,0.01912,72.4102938970022,safest.zip
40,9,1,12,0.0692,77.78002846054835,safest.zip
10,3,3,12,0.08307,80.0285133151847,safest.zip
40,9,3,6,0.232,75.1016939587837,safest.zip
5,6,3,9,0.04812,79.01845859998302,safest.zip
30,6,3,6,0.13496,77.22844634726198,safest.zip
30,9,2,3,0.02815,71.8571034744163,safest.zip
40,9,3,1,0.02027,76.77834541268975,safest.zip
20,9,3,3,0.02904,74.02997130986066,safest.zip
30,6,1,3,0.01679,74.2100920045452,safest.zip
20,3,3,6,0.06799,73.76286289757873,safest.zip
20,3,1,1,0.00795,77.19080246712642,safest.zip
20,9,2,3,0.02096,80.49330012686454,safest.zip
20,3,3,12,0.16633,79.12971236591252,safest.zip
20,9,3,12,0.26593,76.06581608722249,safest.zip
20,3,1,6,0.01686,79.8793573815001,safest.zip
30,3,2,3,0.01335,77.32953189562029,safest.zip
5,3,2,12,0.02471,76.9661851602252,safest.zip
10,3,2,1,0.00518,78.5432186706814,safest.zip
40,6,3,9,0.29992,80.53798687534605,safest.zip
30,3,3,3,0.02428,77.19082776345783,safest.zip
5,3,3,12,0.04289,75.10640266959331,safest.zip
30,3,3,12,0.23485,72.54583340592141,safest.zip
20,6,1,1,0.01602,73.64551139213032,safest.zip
10,6,2,3,0.00696,78.42676465343197,safest.zip
5,6,3,3,0.00809,71.81732943510382,safest.zip
40,6,3,12,0.37102,82.05929108937066,safest.zip
30,6,3,12,0.3117,77.43914623081405,safest.zip
30,6,2,9,0.10118,71.48284878563757,safest.zip
10,6,1,3,0.00604,76.54257587208689,safest.zip
5,3,3,6,0.01665,74.44323840746495,safest.zip
5,3,2,3,0.00237,77.39472713770743,safest.zip
5,6,3,6,0.0234,79.04149265812613,safest.zip
40,6,3,6,0.18018,78.00025648505527,safest.zip
30,9,2,12,0.21827,76.5143357118508,safest.zip
20,6,1,9,0.03091,78.94741333118982,safest.zip
10,9,1,9,0.02001,79.0711759346723,safest.zip
20,6,2,9,0.08279,73.96539384225592,safest.zip
40,9,1,3,0.03714,72.86743958785215,safest.zip
30,3,2,12,0.12327,79.67812692317084,safest.zip
20,6,3,12,0.20319,78.8539191380846,safest.zip
40,6,1,6,0.03584,81.38291153830156,safest.zip
40,3,1,1,0.01496,75.65219968578637,safest.zip
40,3,1,12,0.04161,76.72328610651206,safest.zip
