Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
0,9,1,3,0.0,77.44646641107376,balanced.zip
0,3,1,1,0.0,77.44646641107376,balanced.zip
0,9,3,9,0.0,77.44646641107376,balanced.zip
0,3,2,12,0.0,77.44646641107376,balanced.zip
5,3,3,9,0.02947,73.26306545607312,balanced.zip
5,6,3,3,0.00594,76.84686684556327,balanced.zip
5,6,3,9,0.04063,73.2577044418565,balanced.zip
10,6,3,12,0.11624,78.47185545794855,balanced.zip
10,9,1,6,0.02264,73.760075664585,balanced.zip
10,6,3,6,0.0558,71.90217155226549,balanced.zip
10,9,1,3,0.01027,75.83188407864066,balanced.zip
10,9,1,1,0.01212,76.08366094690196,balanced.zip
10,3,1,3,0.00479,76.63414273602395,balanced.zip
10,6,2,6,0.02276,82.5675281172249,balanced.zip
0,3,1,12,0.0,71.71243439319214,balanced.zip
20,6,1,6,0.01906,77.07905414709134,balanced.zip
20,3,3,1,0.0065,75.1918806312496,balanced.zip
20,3,1,12,0.0188,76.32519418515346,balanced.zip
20,9,1,1,0.02106,74.14671931651517,balanced.zip
20,6,2,3,0.01631,81.58754362256353,balanced.zip
20,3,1,9,0.01677,79.57988853912576,balanced.zip
20,9,2,3,0.02127,78.85173987699687,balanced.zip
10,9,3,6,0.07373,71.26080185319287,balanced.zip
30,3,2,6,0.03511,76.6365548096401,balanced.zip
30,6,3,9,0.24194,72.10624710298183,balanced.zip
30,6,2,3,0.01969,77.85223839664064,balanced.zip
30,9,1,9,0.06262,75.66188032514071,balanced.zip
30,6,2,6,0.05969,74.5589641765935,balanced.zip
10,3,2,12,0.04491,71.80061132713267,balanced.zip
10,6,1,6,0.01014,78.76577209382619,balanced.zip
0,6,1,9,0.0,69.53610240729584,balanced.zip
0,9,2,9,0.0,71.9834815258306,balanced.zip
5,3,2,6,0.00434,73.9282127556138,balanced.zip
20,6,2,12,0.11762,77.24132326557942,balanced.zip
40,6,3,9,0.28706,76.49189549838086,balanced.zip
40,3,3,6,0.12445,76.5816835135709,balanced.zip
40,6,2,12,0.20777,78.16218549853885,balanced.zip
40,6,2,3,0.0274,83.07888335986382,balanced.zip
40,6,2,1,0.01863,76.49803609644763,balanced.zip
40,6,3,1,0.01768,74.97771037799457,balanced.zip
0,9,1,12,0.0,79.29304051224345,balanced.zip
0,9,3,3,0.0,78.52419016541535,balanced.zip
20,3,3,9,0.11953,73.153923452156,balanced.zip
20,3,2,12,0.07025,75.37972751903344,balanced.zip
20,6,1,12,0.02963,81.41729309128688,balanced.zip
30,6,1,12,0.03996,75.86885081446489,balanced.zip
5,3,1,12,0.00593,77.37403513715384,balanced.zip
30,6,3,1,0.01663,70.77871405148998,balanced.zip
5,3,2,12,0.01629,74.14176918167604,balanced.zip
5,3,2,9,0.01243,73.57308694278349,balanced.zip
20,6,3,6,0.09109,77.15731989559043,balanced.zip
