Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
0,9,1,1,0.0,73.38925549223384,most_efficient.zip
0,9,2,9,0.0,73.38925549223384,most_efficient.zip
0,9,3,12,0.0,73.38925549223384,most_efficient.zip
0,6,2,1,0.0,73.38925549223384,most_efficient.zip
0,3,1,12,0.0,73.38925549223384,most_efficient.zip
0,6,3,1,0.0,73.38925549223384,most_efficient.zip
5,9,3,3,0.00982,74.612495983308,most_efficient.zip
5,9,2,6,0.01106,70.14439493147911,most_efficient.zip
5,3,1,1,0.00223,79.03527035283102,most_efficient.zip
5,6,1,9,0.00575,70.75259402809256,most_efficient.zip
10,3,3,3,0.00512,79.03154812823102,most_efficient.zip
10,9,3,3,0.01835,77.2225749641571,most_efficient.zip
10,6,1,9,0.01148,75.9640456576153,most_efficient.zip
0,6,3,9,0.0,71.83153136096445,most_efficient.zip
20,6,1,12,0.03551,79.81245467043503,most_efficient.zip
20,6,1,3,0.01755,76.49085117904966,most_efficient.zip
20,6,2,9,0.07302,75.60830713314459,most_efficient.zip
20,6,3,3,0.02248,73.25515911904029,most_efficient.zip
20,9,3,9,0.21838,79.83995938554678,most_efficient.zip
20,9,3,6,0.13113,78.14495398544267,most_efficient.zip
5,9,1,9,0.01128,75.40197818490051,most_efficient.zip
5,6,2,12,0.03316,80.86184062581337,most_efficient.zip
5,6,1,1,0.00577,70.53839068517442,most_efficient.zip
10,9,2,12,0.07533,71.81048891732893,most_efficient.zip
30,3,2,12,0.11596,80.72699065166844,most_efficient.zip
30,6,3,12,0.3142,72.27963125944441,most_efficient.zip
30,3,2,1,0.00958,78.97938681938486,most_efficient.zip
30,3,3,9,0.17801,74.49221232179943,most_efficient.zip
30,9,3,6,0.18824,74.65939722110144,most_efficient.zip
30,9,2,3,0.02946,75.27273081112484,most_efficient.zip
30,9,3,3,0.04802,75.43448329282019,most_efficient.zip
30,6,1,1,0.01838,79.86955120810927,most_efficient.zip
5,6,2,9,0.02065,74.81291637157842,most_efficient.zip
10,6,2,9,0.04345,74.04367346193851,most_efficient.zip
10,3,1,9,0.00844,75.99099753702966,most_efficient.zip
10,9,2,1,0.00744,76.73359879002807,most_efficient.zip
40,3,3,3,0.02828,72.5128227042154,most_efficient.zip
40,3,3,12,0.29198,78.63589032211995,most_efficient.zip
0,9,3,6,0.0,75.42321761192443,most_efficient.zip
40,9,3,6,0.22396,74.10404812125623,most_efficient.zip
