Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
0,6,1,9,0.0,68.93698310361059,safest.zip
0,6,3,3,0.0,68.93698310361059,safest.zip
0,3,1,1,0.0,68.93698310361059,safest.zip
0,3,3,9,0.0,68.93698310361059,safest.zip
0,9,3,3,0.0,68.93698310361059,safest.zip
0,3,2,6,0.0,68.93698310361059,safest.zip
0,6,2,9,0.0,68.93698310361059,safest.zip
0,9,1,12,0.0,68.93698310361059,safest.zip
5,3,1,12,0.00412,75.34083629558619,safest.zip
5,6,3,6,0.03115,78.14737886655688,safest.zip
5,3,1,9,0.00481,75.97165324417237,safest.zip
5,6,3,3,0.00528,75.89473431309145,safest.zip
5,3,2,9,0.01836,76.87402208006228,safest.zip
5,9,2,12,0.0439,75.55725007669542,safest.zip
10,6,3,6,0.04835,71.81579395753268,safest.zip
10,3,1,6,0.0066,71.12312261730854,safest.zip
20,9,2,6,0.04763,76.91698471062179,safest.zip
20,9,1,3,0.01889,74.78396748012575,safest.zip
20,6,2,1,0.01095,75.32682094374252,safest.zip
20,6,1,3,0.01303,75.68463944642342,safest.zip
5,9,2,6,0.01278,74.38698345234369,safest.zip
0,3,1,9,0.0,68.40159881519514,safest.zip
5,6,2,9,0.01779,74.47215821379734,safest.zip
30,3,3,1,0.00878,72.95895744474679,safest.zip
30,3,1,12,0.03551,78.64842840499401,safest.zip
30,6,2,12,0.15844,76.94780120516494,safest.zip
30,9,1,6,0.04664,77.77313331309692,safest.zip
10,6,1,12,0.01845,77.23230004878387,safest.zip
30,6,3,12,0.29139,71.14621790003176,safest.zip
30,6,3,1,0.01358,76.7585794330902,safest.zip
10,6,1,6,0.0118,78.27267273057292,safest.zip
10,6,2,6,0.02028,79.82805569290156,safest.zip
10,9,1,12,0.02135,70.44553072350365,safest.zip
0,9,1,3,0.0,67.13920485316444,safest.zip
10,6,1,9,0.01281,77.3535054053062,safest.zip
40,3,1,6,0.0212,77.65335292647552,safest.zip
40,3,3,6,0.13333,74.65052980017553,safest.zip
40,6,2,3,0.02961,78.9713334240826,safest.zip
40,9,1,6,0.04391,77.1710161460002,safest.zip
40,3,3,1,0.01195,75.18145924548054,safest.zip
40,3,1,9,0.04325,75.78967791021695,safest.zip
0,3,1,6,0.0,74.68888191213654,safest.zip
20,6,1,9,0.02457,78.25322914476145,safest.zip
20,6,3,12,0.21497,76.44238002594386,safest.zip
0,3,2,3,0.0,72.78164169206929,safest.zip
10,9,2,1,0.0089,75.4585328698169,safest.zip
30,3,2,9,0.07111,70.07046620083094,safest.zip
30,3,1,3,0.0125,79.501270819907,safest.zip
30,9,1,12,0.07039,74.74867608737611,safest.zip
5,6,2,3,0.00285,75.72823952468383,safest.zip
30,6,1,1,0.01949,78.16978900879275,safest.zip
10,6,3,12,0.1197,70.62987995978845,safest.zip
10,3,3,1,0.00514,72.90942316648525,safest.zip
20,3,1,12,0.02115,70.86081608090994,safest.zip
10,6,2,12,0.05978,76.27090566128427,safest.zip
0,3,2,1,0.0,77.06721894643337,safest.zip
0,3,3,3,0.0,75.70213591468179,safest.zip
20,3,1,1,0.00874,78.2523509270071,safest.zip
40,3,3,3,0.02807,76.6108873683143,safest.zip
40,6,1,1,0.02179,81.13763366129415,safest.zip
5,6,3,12,0.05788,78.1776804300953,safest.zip
5,3,2,6,0.00862,75.43296443379393,safest.zip
0,6,1,12,0.0,76.90885879711539,safest.zip
20,3,2,3,0.00969,78.35343987425497,safest.zip
10,6,2,3,0.00625,73.09750499584942,safest.zip
20,6,2,12,0.11798,76.168548713843,safest.zip
10,3,2,9,0.02558,74.55370284933124,safest.zip
20,6,3,6,0.09132,76.90164188300342,safest.zip
20,3,2,6,0.02584,75.61812073802781,safest.zip
0,6,3,12,0.0,74.45536827805122,safest.zip
0,6,1,1,0.0,69.69942190151768,safest.zip
0,9,1,6,0.0,78.07061586998353,safest.zip
10,9,1,1,0.00809,74.24461257748334,safest.zip
5,3,3,12,0.04691,73.58646138386271,safest.zip
20,9,2,1,0.01586,76.2380333000322,safest.zip
40,3,2,1,0.01217,76.4414565229893,safest.zip
5,3,1,1,0.00247,74.94243521994613,safest.zip
0,6,2,3,0.0,73.38610063800569,safest.zip
40,3,3,9,0.2187,75.62140252929808,safest.zip
5,9,3,12,0.0701,72.75155822887993,safest.zip
30,9,2,1,0.01851,76.03486423683279,safest.zip
30,3,3,6,0.09925,71.96656929852053,safest.zip
10,3,1,3,0.00679,75.0244008184526,safest.zip
20,6,1,1,0.01254,74.43239468236041,safest.zip
10,9,1,6,0.00994,77.63145284464078,safest.zip
40,3,2,12,0.15532,66.16872649382276,safest.zip
5,9,1,1,0.00589,76.87332598715841,safest.zip
10,6,1,1,0.00795,75.95484180238414,safest.zip
10,6,3,1,0.00557,77.09446336835305,safest.zip
10,3,3,12,0.08119,74.53527891518581,safest.zip
10,3,2,3,0.00479,73.47322077196989,safest.zip
40,9,2,3,0.03221,74.18911133960587,safest.zip
10,3,2,12,0.04514,70.25538990744047,safest.zip
20,9,3,12,0.27922,73.38966036167821,safest.zip
40,9,1,12,0.08173,74.32689236349505,safest.zip
30,6,3,9,0.2263,70.24649215946151,safest.zip
20,3,2,12,0.07794,75.68408550208518,safest.zip
40,6,2,9,0.13503,77.56435298356429,safest.zip
40,3,1,1,0.01821,74.8037541251189,safest.zip
40,9,2,1,0.02176,75.69204098976755,safest.zip
