Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
0,9,2,1,0.0,81.57602080622732,most_efficient.zip
0,9,1,6,0.0,81.57602080622732,most_efficient.zip
5,6,2,1,0.00266,75.08084874432089,most_efficient.zip
5,9,2,9,0.02264,74.22458952905069,most_efficient.zip
10,3,2,9,0.02737,79.35475187979536,most_efficient.zip
10,6,3,12,0.11658,77.85523837915001,most_efficient.zip
10,6,1,6,0.00984,82.07368928471476,most_efficient.zip
10,6,2,6,0.01672,77.01043600103053,most_efficient.zip
10,9,1,12,0.02303,79.29512796075892,most_efficient.zip
0,9,3,1,0.0,80.19198512497204,most_efficient.zip
20,3,2,3,0.00919,67.31259033790091,most_efficient.zip
20,3,1,1,0.00852,77.21948809378142,most_efficient.zip
20,9,3,6,0.11649,79.46459373179322,most_efficient.zip
20,6,3,12,0.22778,77.97995190410093,most_efficient.zip
20,9,2,6,0.04499,79.15939157446151,most_efficient.zip
20,3,3,9,0.11723,70.34365233695658,most_efficient.zip
20,6,3,3,0.01919,76.74779642267244,most_efficient.zip
20,6,3,1,0.00962,76.54575463661739,most_efficient.zip
5,3,3,1,0.00195,76.92271969680672,most_efficient.zip
5,9,1,12,0.01244,78.7153708211492,most_efficient.zip
30,3,3,12,0.2369,77.41896034031569,most_efficient.zip
30,3,1,1,0.01302,73.82370573397311,most_efficient.zip
30,6,3,12,0.30949,79.543998025036,most_efficient.zip
30,6,1,1,0.0179,79.55748429096089,most_efficient.zip
30,9,3,6,0.1866,80.00613935083972,most_efficient.zip
30,9,1,12,0.06812,75.28677132258831,most_efficient.zip
30,3,3,1,0.00943,74.87011025396288,most_efficient.zip
30,9,3,9,0.29611,75.38334076591282,most_efficient.zip
30,6,2,1,0.01403,76.26690502042875,most_efficient.zip
30,9,1,1,0.028,76.6258956003003,most_efficient.zip
0,6,3,12,0.0,78.40073228835125,most_efficient.zip
10,9,1,1,0.01012,77.2131941252985,most_efficient.zip
10,9,3,3,0.01731,75.75904203264732,most_efficient.zip
5,6,1,6,0.00308,72.36683109090416,most_efficient.zip
40,3,1,9,0.02944,78.28056153572302,most_efficient.zip
40,3,1,6,0.02603,72.25014283496938,most_efficient.zip
40,6,3,3,0.04539,76.88090692975825,most_efficient.zip
40,6,1,1,0.0204,80.14164568616881,most_efficient.zip
40,9,2,3,0.03246,78.54045116198685,most_efficient.zip
5,6,1,12,0.0115,74.67103028670539,most_efficient.zip
20,6,1,12,0.03609,72.36718271405233,most_efficient.zip
10,3,2,1,0.00318,74.47854283991002,most_efficient.zip
0,9,2,6,0.0,75.07233278750932,most_efficient.zip
0,3,3,12,0.0,73.01867572066449,most_efficient.zip
0,3,2,6,0.0,78.03702560633448,most_efficient.zip
5,6,3,1,0.00322,75.9403660680733,most_efficient.zip
0,3,1,6,0.0,74.03432585250657,most_efficient.zip
40,9,1,6,0.04,76.24836085582554,most_efficient.zip
40,3,3,3,0.03468,70.16523115312633,most_efficient.zip
10,6,3,6,0.05864,77.82317569019004,most_efficient.zip
20,9,3,3,0.0277,78.22701787552141,most_efficient.zip
20,6,2,1,0.0123,81.74727628756867,most_efficient.zip
10,3,3,1,0.00332,78.7080101025267,most_efficient.zip
10,6,1,12,0.01141,79.22868561701831,most_efficient.zip
5,6,3,12,0.05164,74.73621597722291,most_efficient.zip
0,6,3,9,0.0,75.23726645898724,most_efficient.zip
20,6,2,6,0.04001,72.07961325437618,most_efficient.zip
5,9,2,3,0.00315,74.99512777883422,most_efficient.zip
5,3,2,6,0.0051,72.76938765545957,most_efficient.zip
5,3,1,3,0.00235,75.54432819576405,most_efficient.zip
5,6,3,9,0.04389,76.91512974145145,most_efficient.zip
5,3,3,9,0.02928,78.0379551223386,most_efficient.zip
0,9,1,3,0.0,80.98987789127519,most_efficient.zip
40,6,3,9,0.32919,78.05090466271487,most_efficient.zip
30,3,2,3,0.00949,79.42084761742287,most_efficient.zip
0,6,1,9,0.0,73.91120397255533,most_efficient.zip
40,6,2,6,0.08048,76.45511910686041,most_efficient.zip
40,9,3,3,0.05402,78.87997781636183,most_efficient.zip
10,6,3,3,0.01316,76.0756414311936,most_efficient.zip
30,6,2,9,0.10659,77.07132588154914,most_efficient.zip
30,6,2,6,0.06774,77.5714849599079,most_efficient.zip
5,3,1,9,0.00369,78.94732713928757,most_efficient.zip
20,3,2,12,0.07337,78.07401978853501,most_efficient.zip
0,3,1,1,0.0,81.20288792321989,most_efficient.zip
30,6,1,6,0.03206,80.54101101678498,most_efficient.zip
5,9,1,9,0.00642,75.04890472867459,most_efficient.zip
5,3,2,9,0.00858,78.26502407067889,most_efficient.zip
10,3,1,3,0.00408,74.84186594532235,most_efficient.zip
20,3,2,1,0.00827,78.87682164919376,most_efficient.zip
20,6,2,3,0.0097,76.5220947098724,most_efficient.zip
5,6,2,3,0.00564,75.71791391839837,most_efficient.zip
40,3,2,1,0.01187,73.45421725834589,most_efficient.zip
5,3,3,6,0.01951,76.92616208076517,most_efficient.zip
5,6,2,9,0.02681,73.02478164922158,most_efficient.zip
5,9,1,6,0.00813,75.92366390366378,most_efficient.zip
10,9,2,3,0.01046,69.77641720458514,most_efficient.zip
5,9,3,9,0.06076,72.7926235709323,most_efficient.zip
40,3,3,12,0.29222,74.90174423276659,most_efficient.zip
20,3,1,9,0.01497,74.07850252575899,most_efficient.zip
20,6,1,9,0.02599,72.98524696178387,most_efficient.zip
10,3,3,3,0.00944,78.70746296151817,most_efficient.zip
10,3,3,12,0.09995,74.35834301949089,most_efficient.zip
20,9,2,3,0.01556,74.31158087095301,most_efficient.zip
30,3,1,6,0.01185,74.38088802895521,most_efficient.zip
40,3,3,6,0.13904,74.33122471965186,most_efficient.zip
30,9,3,3,0.04655,83.52194604775008,most_efficient.zip
20,9,1,1,0.01907,81.38976088510157,most_efficient.zip
40,3,2,9,0.09509,75.56540158824602,most_efficient.zip
30,9,2,12,0.2142,74.75955258883688,most_efficient.zip
40,3,3,1,0.01001,81.20072419759452,most_efficient.zip
