Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
0,3,1,9,0.0,74.3137820322084,safest.zip
0,3,2,9,0.0,74.3137820322084,safest.zip
1,3,1,6,0.00043,77.51816757311924,safest.zip
0,3,3,12,0.0,74.3137820322084,safest.zip
0,6,1,12,0.0,74.3137820322084,safest.zip
3,9,2,9,0.02171,77.81851711413721,safest.zip
3,9,1,12,0.00569,78.76985646403287,safest.zip
3,3,1,9,0.00421,81.86457214888675,safest.zip
3,6,3,6,0.01695,78.95915336500519,safest.zip
3,9,1,9,0.00877,81.8624267654761,safest.zip
5,6,3,9,0.04105,73.79734481595504,safest.zip
10,3,2,6,0.01163,73.2290259552359,safest.zip
10,3,3,12,0.09513,74.68068683716162,safest.zip
10,3,1,6,0.00383,75.77501510287902,safest.zip
10,6,2,6,0.01771,73.2264453417032,safest.zip
10,6,3,9,0.08074,75.59530567459946,safest.zip
0,6,3,12,0.0,74.29962342360375,safest.zip
20,6,3,6,0.1011,77.22271079488593,safest.zip
0,6,1,9,0.0,74.59562170081661,safest.zip
1,6,1,6,0.00067,74.5450279468237,safest.zip
20,3,2,6,0.02616,81.08112248772603,safest.zip
20,6,1,9,0.0265,79.30091893293229,safest.zip
20,3,1,6,0.01216,77.46255381969257,safest.zip
20,9,1,12,0.03319,79.52187176535843,safest.zip
20,9,3,9,0.17807,77.03201934265411,safest.zip
3,6,3,9,0.02657,76.95438141228928,safest.zip
3,9,3,12,0.04955,80.9190492002507,safest.zip
5,3,3,6,0.01556,79.12782529116896,safest.zip
1,9,2,6,0.00234,78.02310327964885,safest.zip
1,3,2,9,0.0018,80.5489383138974,safest.zip
1,6,3,12,0.01494,71.59053869095963,safest.zip
30,6,1,12,0.02869,75.03428489588187,safest.zip
30,3,2,6,0.03465,77.12171367742636,safest.zip
30,3,3,12,0.22457,77.49308702178796,safest.zip
30,6,3,12,0.29187,78.12581078687175,safest.zip
30,9,3,6,0.17003,78.13952689940719,safest.zip
10,6,2,12,0.0578,73.54045526066135,safest.zip
0,3,1,12,0.0,74.38052161059532,safest.zip
40,6,1,12,0.05709,77.89918472508947,safest.zip
40,9,1,6,0.04197,81.0554529027438,safest.zip
40,3,1,9,0.0298,79.12234493206695,safest.zip
40,6,1,6,0.0312,74.6734128564735,safest.zip
40,6,2,12,0.21449,79.03476727012196,safest.zip
3,3,2,9,0.00876,74.24705667545295,safest.zip
0,6,2,9,0.0,75.63469444389223,safest.zip
0,6,2,12,0.0,79.28391432666268,safest.zip
20,9,1,6,0.02392,74.40194230774378,safest.zip
5,3,2,6,0.00493,77.7924587636762,safest.zip
10,6,1,12,0.02309,74.49846847436606,safest.zip
10,9,1,9,0.01457,77.69022965553408,safest.zip
10,3,2,9,0.02819,80.74728490461779,safest.zip
10,6,3,12,0.10522,79.18750442998726,safest.zip
1,9,1,9,0.00237,73.99162738737658,safest.zip
1,9,1,12,0.00157,74.78241684946346,safest.zip
0,6,3,9,0.0,79.44124969559226,safest.zip
30,6,1,9,0.03253,72.04703360825593,safest.zip
30,9,2,6,0.06813,78.8950646029261,safest.zip
5,6,2,9,0.01688,75.8947101667271,safest.zip
5,9,3,12,0.07552,78.40792041443103,safest.zip
30,6,2,12,0.1577,73.40909869040755,safest.zip
0,3,2,12,0.0,78.9191470958,safest.zip
40,6,1,9,0.03751,77.28644913253065,safest.zip
20,9,3,6,0.12074,77.66804785081212,safest.zip
0,9,2,6,0.0,75.62652999371565,safest.zip
20,6,1,6,0.02237,75.59163437603608,safest.zip
1,9,3,12,0.01265,77.21086771281031,safest.zip
3,6,1,6,0.00165,76.83137433361246,safest.zip
0,3,3,9,0.0,78.2909389075981,safest.zip
3,3,1,12,0.00443,74.26517223036406,safest.zip
10,9,2,12,0.07111,77.45353697025979,safest.zip
40,3,2,9,0.09568,77.2549844910345,safest.zip
20,3,2,12,0.07586,76.34235037494304,safest.zip
0,9,3,9,0.0,79.11203767263414,safest.zip
20,6,1,12,0.02887,74.4718456056239,safest.zip
0,9,1,12,0.0,72.76311449578832,safest.zip
0,6,2,6,0.0,78.16207343835775,safest.zip
1,6,2,12,0.00701,80.90196645007636,safest.zip
0,9,3,12,0.0,77.58119294004786,safest.zip
30,6,2,6,0.04415,79.10510664187949,safest.zip
5,3,3,9,0.02879,73.93209072985877,safest.zip
0,3,2,6,0.0,83.57507486065731,safest.zip
5,9,2,6,0.02265,80.06746883334495,safest.zip
3,9,2,12,0.02295,78.91598372838064,safest.zip
1,6,2,9,0.0041,77.11604992124026,safest.zip
20,3,1,12,0.02105,76.79183338876314,safest.zip
20,3,3,12,0.15906,75.22272852209329,safest.zip
5,3,1,9,0.00303,77.67578829587237,safest.zip
5,6,1,9,0.00805,69.06588782966197,safest.zip
40,6,3,6,0.17774,75.90394116290464,safest.zip
10,9,2,9,0.05265,77.75337516201168,safest.zip
40,3,1,12,0.04272,80.8168397430311,safest.zip
20,9,1,9,0.03034,75.30314735829363,safest.zip
20,6,3,9,0.16086,71.10925210301508,safest.zip
30,3,2,9,0.07599,77.9402916643746,safest.zip
40,9,3,9,0.37479,78.03555079797857,safest.zip
30,3,2,12,0.12013,76.1405203434728,safest.zip
30,9,2,12,0.2016,79.56085310994519,safest.zip
40,9,2,12,0.27401,77.47746323090091,safest.zip
40,6,2,9,0.13292,73.2993939685161,safest.zip
40,6,3,12,0.37551,69.57991342229393,safest.zip
