Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
1,6,1,9,0.00111,74.95693591979526,balanced.zip
3,3,1,9,0.00263,73.72572174609398,balanced.zip
1,6,2,12,0.00988,78.37079971930389,balanced.zip
3,3,1,12,0.00135,79.02574481239459,balanced.zip
0,6,1,12,0.0,73.79425192082316,balanced.zip
0,9,3,6,0.0,73.79425192082316,balanced.zip
0,6,3,9,0.0,73.79425192082316,balanced.zip
0,6,2,9,0.0,73.79425192082316,balanced.zip
3,9,1,6,0.00884,76.11504561060235,balanced.zip
1,3,3,12,0.00705,80.54040439650376,balanced.zip
3,9,2,6,0.01097,79.9311073715565,balanced.zip
0,3,3,9,0.0,73.79425192082316,balanced.zip
3,9,3,6,0.02478,81.3251365166423,balanced.zip
5,6,1,9,0.0047,78.17666121149044,balanced.zip
5,3,3,12,0.04367,73.43676829363747,balanced.zip
10,6,2,6,0.01816,72.17210394464581,balanced.zip
10,6,1,9,0.01409,71.74333567936965,balanced.zip
10,3,2,9,0.02182,85.52772952138916,balanced.zip
10,9,1,9,0.01957,73.4865344494775,balanced.zip
20,9,1,9,0.03248,78.49435761122525,balanced.zip
20,3,3,12,0.15465,78.7594495819712,balanced.zip
20,6,1,12,0.03485,75.98815330378335,balanced.zip
20,9,3,6,0.12587,78.84283857984475,balanced.zip
1,6,2,6,0.00137,78.30625547871865,balanced.zip
1,9,1,12,0.00444,74.53787614506606,balanced.zip
0,3,3,6,0.0,81.58033746492491,balanced.zip
3,9,3,9,0.03891,78.64293356768243,balanced.zip
3,6,2,12,0.02181,78.34616835046873,balanced.zip
5,6,3,9,0.04896,75.48369772592038,balanced.zip
30,3,3,12,0.22895,75.51298599562523,balanced.zip
30,9,3,6,0.20085,83.76774406733661,balanced.zip
5,3,1,12,0.00721,72.69101069997673,balanced.zip
30,9,1,6,0.04472,82.85104845801487,balanced.zip
30,9,3,12,0.38318,76.06608882684053,balanced.zip
30,6,2,9,0.09223,76.10414286566221,balanced.zip
30,9,2,6,0.08712,72.97050967168354,balanced.zip
0,6,1,9,0.0,78.05464417849336,balanced.zip
3,6,3,6,0.01131,78.81066351444801,balanced.zip
10,6,2,9,0.03898,74.94635651154528,balanced.zip
3,9,3,12,0.04632,75.24587620335825,balanced.zip
10,9,3,12,0.14473,77.92027799163324,balanced.zip
10,9,2,9,0.05479,76.4238873451384,balanced.zip
40,9,3,9,0.38195,81.87878552969921,balanced.zip
1,9,1,6,0.00229,78.87500347854585,balanced.zip
40,9,3,6,0.23765,78.38353756004778,balanced.zip
40,3,1,12,0.04432,73.06839798264468,balanced.zip
0,9,2,12,0.0,83.5107096285939,balanced.zip
20,9,2,6,0.05282,77.85937084274047,balanced.zip
1,9,3,12,0.01629,72.06371423653542,balanced.zip
10,3,2,6,0.01678,73.98073894972158,balanced.zip
1,3,3,6,0.00425,72.72012480751894,balanced.zip
0,9,3,12,0.0,75.2360836829674,balanced.zip
20,3,1,12,0.02241,77.55860907470698,balanced.zip
1,3,1,9,0.00119,73.92310429124164,balanced.zip
10,9,1,6,0.01987,82.70688426441582,balanced.zip
30,6,2,6,0.06049,76.82074587232633,balanced.zip
5,6,1,6,0.00463,75.56393849653831,balanced.zip
0,6,1,6,0.0,80.97715851699932,balanced.zip
5,9,3,9,0.05921,73.5154492729917,balanced.zip
0,3,2,6,0.0,78.48903323111116,balanced.zip
30,9,1,9,0.04729,76.65084298435477,balanced.zip
5,6,3,12,0.06109,79.10464955752298,balanced.zip
5,9,1,6,0.00556,76.95350402912328,balanced.zip
5,6,2,12,0.03256,70.62513989447494,balanced.zip
5,6,1,12,0.01645,76.553207493436,balanced.zip
10,6,1,6,0.00957,78.90470526484548,balanced.zip
1,3,2,9,0.00271,78.9119580713582,balanced.zip
40,6,3,9,0.28994,77.3192327817249,balanced.zip
40,9,1,9,0.06178,76.63300347942808,balanced.zip
20,6,3,12,0.21163,79.14109771993843,balanced.zip
5,9,1,9,0.00727,74.0399383475147,balanced.zip
3,3,3,6,0.01198,80.21002982409028,balanced.zip
5,9,3,12,0.07542,79.69953345332671,balanced.zip
20,9,1,6,0.02861,79.20059131494332,balanced.zip
3,9,1,12,0.00792,70.32759535270525,balanced.zip
0,3,1,6,0.0,79.72109986186727,balanced.zip
10,9,2,6,0.04111,72.73616100318058,balanced.zip
0,3,1,12,0.0,72.94943583669532,balanced.zip
3,9,2,9,0.01642,75.70688357313664,balanced.zip
30,3,1,12,0.03742,72.74787130286806,balanced.zip
1,9,3,9,0.01325,75.4096813138769,balanced.zip
40,9,3,12,0.46062,77.7299436680799,balanced.zip
5,6,2,6,0.0065,79.20359583721795,balanced.zip
30,6,3,6,0.14347,71.40138499582598,balanced.zip
5,9,2,6,0.01398,72.55672123845828,balanced.zip
10,6,1,12,0.01954,77.76673265298555,balanced.zip
10,3,1,6,0.00484,80.15084058629898,balanced.zip
5,3,1,9,0.00347,76.51725095969161,balanced.zip
5,3,2,12,0.01994,77.53492498866454,balanced.zip
40,3,1,6,0.01768,73.4057151187843,balanced.zip
10,3,1,12,0.01161,73.32412155071549,balanced.zip
20,6,1,6,0.02627,75.41935438668501,balanced.zip
30,3,2,6,0.03322,76.48951800125272,balanced.zip
20,3,2,9,0.05631,76.96366594117605,balanced.zip
30,6,1,9,0.04595,75.3068183189724,balanced.zip
30,6,1,12,0.03861,81.76053220729898,balanced.zip
40,6,2,9,0.14,71.22185293075694,balanced.zip
40,3,2,6,0.04157,78.6879425212129,balanced.zip
40,6,2,12,0.20315,80.20248587156243,balanced.zip
40,3,2,12,0.14617,77.26220803822122,balanced.zip
