Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
0,9,3,6,0.0,77.01388182571442,most_efficient.zip
0,3,1,3,0.0,77.01388182571442,most_efficient.zip
0,9,1,3,0.0,77.01388182571442,most_efficient.zip
0,6,2,1,0.0,77.01388182571442,most_efficient.zip
0,9,2,9,0.0,77.01388182571442,most_efficient.zip
0,6,2,6,0.0,77.01388182571442,most_efficient.zip
0,9,1,9,0.0,77.01388182571442,most_efficient.zip
0,3,2,12,0.0,77.01388182571442,most_efficient.zip
0,3,1,1,0.0,77.01388182571442,most_efficient.zip
5,3,2,1,0.00189,71.14172223588797,most_efficient.zip
5,6,3,6,0.02582,73.7721231600146,most_efficient.zip
5,9,1,1,0.00596,73.19430255596527,most_efficient.zip
5,6,1,9,0.00692,72.28148663426322,most_efficient.zip
10,6,1,3,0.00835,72.91564610204392,most_efficient.zip
10,9,2,3,0.01009,78.34964731029748,most_efficient.zip
10,6,1,12,0.01239,72.57210634397693,most_efficient.zip
10,6,3,9,0.0891,75.88859367785449,most_efficient.zip
0,3,3,6,0.0,73.66868678136103,most_efficient.zip
20,9,3,3,0.03628,78.14552366852185,most_efficient.zip
20,9,1,3,0.0212,75.76972357914099,most_efficient.zip
20,6,2,3,0.01321,74.37267282753682,most_efficient.zip
20,9,3,1,0.01389,76.38332553802847,most_efficient.zip
0,3,2,3,0.0,74.70302937533528,most_efficient.zip
5,3,3,1,0.00172,76.50415308101863,most_efficient.zip
30,6,2,12,0.15961,74.77602885324167,most_efficient.zip
30,6,1,9,0.04439,73.64299129181262,most_efficient.zip
30,6,3,9,0.23719,73.80579427169778,most_efficient.zip
30,6,1,1,0.02044,81.74966175470537,most_efficient.zip
10,3,2,6,0.01339,74.24140804487485,most_efficient.zip
5,3,3,12,0.04391,74.15762616362645,most_efficient.zip
20,3,3,9,0.13284,72.8341723728693,most_efficient.zip
20,6,2,9,0.07195,76.17236343302699,most_efficient.zip
20,3,2,12,0.07932,78.50344203019039,most_efficient.zip
40,3,1,3,0.01629,75.80500054706353,most_efficient.zip
