Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
0,9,2,3,0.0,75.50276433384036,safest.zip
0,9,3,3,0.0,75.50276433384036,safest.zip
0,6,3,6,0.0,75.50276433384036,safest.zip
0,3,3,1,0.0,75.50276433384036,safest.zip
0,3,2,6,0.0,75.50276433384036,safest.zip
0,9,2,6,0.0,75.50276433384036,safest.zip
0,9,3,12,0.0,75.50276433384036,safest.zip
0,9,1,3,0.0,75.50276433384036,safest.zip
5,3,1,3,0.00192,75.33483547615077,safest.zip
5,6,2,1,0.00309,75.62103543064869,safest.zip
5,9,1,3,0.00395,73.73281610868392,safest.zip
5,3,3,6,0.0163,79.29049695337953,safest.zip
5,6,3,1,0.00376,77.20494198445438,safest.zip
10,9,2,9,0.04998,76.67108234618664,safest.zip
10,6,2,12,0.06223,73.98854762443591,safest.zip
0,9,3,9,0.0,74.46895226020841,safest.zip
0,6,2,9,0.0,74.46895226020841,safest.zip
20,3,1,3,0.01399,76.8227640894164,safest.zip
20,3,3,6,0.06619,71.46292619706927,safest.zip
20,3,2,3,0.01072,76.54558656452213,safest.zip
20,9,2,1,0.01562,78.2698975963977,safest.zip
0,6,1,3,0.0,78.22779867343738,safest.zip
5,6,1,3,0.00435,76.01574022874966,safest.zip
5,9,1,12,0.01164,73.14439097606326,safest.zip
30,6,3,12,0.31554,80.36594589127394,safest.zip
30,3,3,3,0.02081,72.83163727706571,safest.zip
30,3,2,12,0.11359,77.80758694301129,safest.zip
30,3,1,12,0.03303,75.44187937802606,safest.zip
10,6,1,1,0.00718,73.90707384956936,safest.zip
30,9,2,1,0.01803,75.24748023745059,safest.zip
10,9,1,9,0.02786,79.1225673906616,safest.zip
30,6,2,9,0.09297,76.43378482204797,safest.zip
30,9,1,6,0.03663,78.07167257132959,safest.zip
30,6,2,3,0.01997,77.65122641560168,safest.zip
30,9,1,9,0.04543,72.68559276851913,safest.zip
10,6,3,6,0.04288,73.40154056914017,safest.zip
40,9,3,12,0.44347,78.57826340134919,safest.zip
40,3,1,3,0.02066,81.026898763817,safest.zip
40,3,1,9,0.0298,77.13799182893311,safest.zip
5,9,2,1,0.00362,75.0970458160272,safest.zip
40,6,1,9,0.05206,76.79325613385775,safest.zip
20,9,2,6,0.06233,73.45571567859956,safest.zip
20,3,3,9,0.12523,78.15268159469147,safest.zip
10,6,2,3,0.00744,77.27456888327491,safest.zip
5,6,2,6,0.00907,77.49023914790524,safest.zip
5,6,2,12,0.0315,82.56959309477894,safest.zip
5,9,3,9,0.0594,81.98978985313721,safest.zip
30,3,2,6,0.03331,76.04368855899529,safest.zip
0,6,3,3,0.0,78.96346074999843,safest.zip
30,9,2,12,0.21515,72.17810756560462,safest.zip
0,6,1,6,0.0,73.57538695361217,safest.zip
10,6,1,6,0.00657,75.19967114329286,safest.zip
10,3,3,6,0.0352,76.36756531503131,safest.zip
10,6,1,9,0.01021,73.16431358374875,safest.zip
20,6,1,6,0.02115,75.72042014656658,safest.zip
20,9,1,6,0.03207,79.74066617609219,safest.zip
0,3,1,6,0.0,72.65687318817984,safest.zip
40,6,2,3,0.02521,73.28088354396222,safest.zip
40,9,2,1,0.02566,74.76747963581741,safest.zip
40,6,1,6,0.03733,76.77401503250076,safest.zip
0,9,2,1,0.0,77.10197840739401,safest.zip
30,6,2,1,0.01456,78.54136664115447,safest.zip
20,9,2,12,0.15921,76.76295681251784,safest.zip
20,6,1,9,0.01893,78.73956322603945,safest.zip
5,6,3,12,0.05848,70.24964719319831,safest.zip
5,3,1,9,0.00336,77.55747525261302,safest.zip
20,3,1,12,0.02497,75.53843388542613,safest.zip
10,6,2,1,0.00537,72.91474883337636,safest.zip
30,6,2,12,0.16344,80.49986068562352,safest.zip
30,9,3,6,0.19105,76.1473579090726,safest.zip
30,6,3,6,0.13627,73.99725309335305,safest.zip
40,3,2,1,0.01307,75.23280447587155,safest.zip
30,9,3,3,0.04472,77.46786590572943,safest.zip
0,6,3,12,0.0,76.97051409202471,safest.zip
20,3,2,1,0.0078,71.74587918514813,safest.zip
0,3,3,3,0.0,75.38892293979602,safest.zip
5,6,1,12,0.01191,72.14836018095059,safest.zip
20,6,2,3,0.01247,73.53418932582545,safest.zip
20,6,3,12,0.22166,77.82024567256792,safest.zip
30,9,1,12,0.05907,78.68016545738564,safest.zip
30,9,2,3,0.0218,78.1061121469485,safest.zip
40,6,1,12,0.07381,80.04911192449175,safest.zip
20,6,2,12,0.11764,81.29594672540021,safest.zip
10,3,2,3,0.00712,80.59350870887354,safest.zip
40,9,1,12,0.09791,78.61686637847897,safest.zip
10,3,3,1,0.0036,74.48042426836663,safest.zip
40,6,2,9,0.14847,76.25363707684852,safest.zip
40,3,3,6,0.14258,76.09499494059098,safest.zip
40,6,3,1,0.01873,75.95724960678753,safest.zip
30,6,1,3,0.01862,74.99017553396187,safest.zip
30,3,3,12,0.23618,82.38591422820444,safest.zip
20,6,3,3,0.02229,75.01061173076162,safest.zip
40,3,3,1,0.01382,72.57153467105697,safest.zip
30,6,3,3,0.02927,75.31019379857707,safest.zip
40,9,3,1,0.02548,76.4609316936281,safest.zip
40,6,1,3,0.02712,72.12410767917632,safest.zip
40,3,1,12,0.03967,77.93711671249481,safest.zip
30,3,3,6,0.10201,77.41838815148255,safest.zip
30,9,3,12,0.35541,81.64562364015626,safest.zip
40,3,2,6,0.05288,72.06216465380929,safest.zip
