Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
0,3,3,9,0.0,76.33905440059357,SO-CmaEs.zip
0,6,3,6,0.0,76.33905440059357,SO-CmaEs.zip
0,3,2,3,0.0,76.33905440059357,SO-CmaEs.zip
0,3,2,6,0.0,76.33905440059357,SO-CmaEs.zip
5,3,2,1,0.00191,69.43530496905419,SO-CmaEs.zip
5,6,3,12,0.05322,71.2017458791531,SO-CmaEs.zip
5,3,2,6,0.01058,70.70186179915376,SO-CmaEs.zip
10,9,3,1,0.00846,73.61816110335064,SO-CmaEs.zip
10,6,3,1,0.00642,77.8722299477599,SO-CmaEs.zip
10,6,3,9,0.09543,73.35578967433749,SO-CmaEs.zip
10,9,2,1,0.00973,74.60951622293918,SO-CmaEs.zip
10,9,3,3,0.01788,68.44829177586817,SO-CmaEs.zip
10,6,1,1,0.00565,80.83358305712575,SO-CmaEs.zip
10,9,2,3,0.01185,75.6538498810511,SO-CmaEs.zip
10,9,1,6,0.01424,82.08869316934724,SO-CmaEs.zip
20,6,3,6,0.10278,67.4251072492222,SO-CmaEs.zip
20,3,2,3,0.00931,71.97618070220047,SO-CmaEs.zip
20,9,3,1,0.01312,76.68668909970297,SO-CmaEs.zip
0,3,3,3,0.0,77.34902854430938,SO-CmaEs.zip
0,3,2,12,0.0,73.35116937013959,SO-CmaEs.zip
5,3,3,3,0.00221,72.6493509877395,SO-CmaEs.zip
0,9,2,12,0.0,73.61649798726435,SO-CmaEs.zip
30,3,1,9,0.01995,75.31229074829895,SO-CmaEs.zip
30,6,2,12,0.15431,69.50217335254567,SO-CmaEs.zip
30,9,1,3,0.03122,74.26557729771095,SO-CmaEs.zip
30,9,3,6,0.16949,74.28270187139734,SO-CmaEs.zip
30,9,1,6,0.04212,72.84903987924451,SO-CmaEs.zip
5,6,2,12,0.03134,77.63314944136273,SO-CmaEs.zip
5,6,2,6,0.00766,73.58771497826729,SO-CmaEs.zip
0,3,2,1,0.0,73.4712034669564,SO-CmaEs.zip
0,6,2,9,0.0,81.96752766242571,SO-CmaEs.zip
10,6,3,12,0.10494,73.88657901842285,SO-CmaEs.zip
10,3,1,3,0.00372,72.75661468556065,SO-CmaEs.zip
20,3,2,6,0.02539,75.10114803162453,SO-CmaEs.zip
20,6,1,1,0.01309,70.98708648364192,SO-CmaEs.zip
40,3,2,12,0.14987,81.79139055913716,SO-CmaEs.zip
40,6,2,9,0.14043,78.5155282056949,SO-CmaEs.zip
40,3,1,1,0.01543,75.65441388754154,SO-CmaEs.zip
40,9,2,3,0.03271,72.85950422247603,SO-CmaEs.zip
40,9,2,12,0.27107,77.13776751130231,SO-CmaEs.zip
40,9,2,6,0.10365,72.48592169692189,SO-CmaEs.zip
40,6,3,3,0.04456,80.26675815931173,SO-CmaEs.zip
40,3,1,9,0.03214,75.53466527144515,SO-CmaEs.zip
40,6,1,1,0.02514,75.1797661476953,SO-CmaEs.zip
20,3,1,12,0.01626,72.47085101298184,SO-CmaEs.zip
5,3,2,9,0.01517,74.8614867825138,SO-CmaEs.zip
20,3,3,1,0.00865,79.6603847198038,SO-CmaEs.zip
30,9,3,12,0.37295,79.60216386074549,SO-CmaEs.zip
0,3,3,12,0.0,74.02184749118057,SO-CmaEs.zip
0,6,1,12,0.0,74.757762369768,SO-CmaEs.zip
5,9,3,12,0.08114,77.5986104484943,SO-CmaEs.zip
5,9,2,9,0.01905,70.66901739794534,SO-CmaEs.zip
5,3,2,3,0.00303,71.63113892861936,SO-CmaEs.zip
0,6,2,1,0.0,71.49642458358905,SO-CmaEs.zip
30,9,2,1,0.02314,73.32295217842476,SO-CmaEs.zip
0,6,3,1,0.0,72.75798903863242,SO-CmaEs.zip
20,9,1,1,0.01498,73.27673071303508,SO-CmaEs.zip
10,9,1,12,0.03134,78.40316399209979,SO-CmaEs.zip
5,9,1,9,0.00983,74.3962847696804,SO-CmaEs.zip
0,9,1,6,0.0,77.93554765396794,SO-CmaEs.zip
5,6,2,1,0.00557,72.5239827149869,SO-CmaEs.zip
5,3,3,12,0.05326,72.27726265540583,SO-CmaEs.zip
0,3,1,3,0.0,68.88927407278666,SO-CmaEs.zip
40,6,2,6,0.07195,73.91378521556922,SO-CmaEs.zip
10,9,3,6,0.06246,69.8666990313488,SO-CmaEs.zip
10,9,2,9,0.05257,73.28922645698398,SO-CmaEs.zip
30,9,3,1,0.02027,79.37126506416797,SO-CmaEs.zip
20,6,3,1,0.00913,76.20764082051232,SO-CmaEs.zip
10,3,1,1,0.00504,77.0911730458613,SO-CmaEs.zip
10,6,1,12,0.01894,68.12456905617996,SO-CmaEs.zip
0,9,3,1,0.0,76.51671702862835,SO-CmaEs.zip
5,6,1,12,0.00386,81.34575287927754,SO-CmaEs.zip
0,6,2,3,0.0,74.35990793784256,SO-CmaEs.zip
10,3,3,6,0.03317,79.87680319651072,SO-CmaEs.zip
20,3,1,3,0.00899,70.76718224955879,SO-CmaEs.zip
0,6,3,9,0.0,74.23106723815494,SO-CmaEs.zip
0,6,3,3,0.0,73.36567632060157,SO-CmaEs.zip
10,3,3,9,0.06616,73.34596397828878,SO-CmaEs.zip
0,9,1,3,0.0,70.90083481578847,SO-CmaEs.zip
0,9,1,12,0.0,78.71008700117903,SO-CmaEs.zip
20,6,1,6,0.01899,72.73446207824857,SO-CmaEs.zip
0,9,3,6,0.0,74.51290409156049,SO-CmaEs.zip
0,9,2,6,0.0,73.59840820579488,SO-CmaEs.zip
5,9,3,1,0.00389,76.04754662434974,SO-CmaEs.zip
40,6,3,1,0.02213,73.24981044167492,SO-CmaEs.zip
40,9,1,3,0.03524,74.28167828484517,SO-CmaEs.zip
5,3,3,6,0.02173,74.66738892565931,SO-CmaEs.zip
30,3,1,1,0.01083,79.38522444163556,SO-CmaEs.zip
30,6,3,12,0.31148,76.24720639490698,SO-CmaEs.zip
20,6,1,3,0.01921,73.02366930045697,SO-CmaEs.zip
10,9,2,6,0.02974,75.23304801889039,SO-CmaEs.zip
40,6,2,12,0.21193,76.83298836214955,SO-CmaEs.zip
20,3,3,9,0.11341,74.52492225283534,SO-CmaEs.zip
30,9,2,3,0.02217,73.2879103227378,SO-CmaEs.zip
20,3,2,1,0.00742,74.47067547519562,SO-CmaEs.zip
30,3,3,1,0.00926,75.23005502546825,SO-CmaEs.zip
30,6,3,1,0.01345,67.35511967677688,SO-CmaEs.zip
30,9,3,3,0.04706,79.99343737027337,SO-CmaEs.zip
40,3,3,6,0.12897,78.52092630672826,SO-CmaEs.zip
40,9,1,1,0.02868,69.85568304550392,SO-CmaEs.zip
