Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
0,6,2,9,0.0,75.96698184560535,SO-GPSampler.zip
1,3,3,6,0.00419,75.03798608892858,SO-GPSampler.zip
1,6,1,6,0.00134,73.99922924342681,SO-GPSampler.zip
1,9,3,12,0.02342,76.7569471784819,SO-GPSampler.zip
1,3,1,9,0.00146,77.76380034258842,SO-GPSampler.zip
3,6,3,12,0.04446,73.751650743349,SO-GPSampler.zip
5,9,1,6,0.01766,71.49057189968455,SO-GPSampler.zip
5,9,3,9,0.06085,76.63786207719632,SO-GPSampler.zip
5,9,1,12,0.00826,76.13880580057167,SO-GPSampler.zip
5,3,1,6,0.00853,71.49307897136345,SO-GPSampler.zip
10,6,1,6,0.01216,79.31818410088167,SO-GPSampler.zip
10,9,2,12,0.08136,80.28366189303618,SO-GPSampler.zip
10,3,1,6,0.00713,79.53526287809257,SO-GPSampler.zip
10,3,2,12,0.04308,81.14549232176657,SO-GPSampler.zip
10,6,1,9,0.01257,76.62010138899107,SO-GPSampler.zip
20,9,3,12,0.27861,75.3166306381297,SO-GPSampler.zip
20,9,3,6,0.13503,73.0439699635964,SO-GPSampler.zip
20,3,2,12,0.08027,76.33315112292223,SO-GPSampler.zip
3,3,3,6,0.01053,77.75641622087001,SO-GPSampler.zip
3,9,2,6,0.01163,82.15204396753052,SO-GPSampler.zip
3,3,3,9,0.0233,71.7054822998269,SO-GPSampler.zip
0,3,1,12,0.0,74.12304566530892,SO-GPSampler.zip
0,9,3,12,0.0,74.89840931259711,SO-GPSampler.zip
1,9,1,12,0.00408,70.25322998644373,SO-GPSampler.zip
5,9,3,12,0.07528,74.61160978364849,SO-GPSampler.zip
5,6,2,9,0.01843,76.61250720221584,SO-GPSampler.zip
10,3,2,6,0.01266,73.95621201403634,SO-GPSampler.zip
30,9,1,6,0.04798,75.27028153011923,SO-GPSampler.zip
30,3,3,12,0.23628,82.68119345581732,SO-GPSampler.zip
30,9,2,6,0.09513,74.29633504786237,SO-GPSampler.zip
30,3,3,6,0.09167,76.90164000509078,SO-GPSampler.zip
30,6,1,6,0.02996,82.01701214882615,SO-GPSampler.zip
30,3,2,6,0.04346,76.99881302648932,SO-GPSampler.zip
30,3,1,6,0.02068,76.32203098822237,SO-GPSampler.zip
30,3,3,9,0.17928,77.61918293420055,SO-GPSampler.zip
30,9,1,12,0.06489,79.0765091729654,SO-GPSampler.zip
10,3,2,9,0.02135,71.87857025180442,SO-GPSampler.zip
0,9,1,12,0.0,75.36703978077774,SO-GPSampler.zip
0,9,1,6,0.0,74.32741229948658,SO-GPSampler.zip
40,3,2,9,0.10791,75.47270286319001,SO-GPSampler.zip
40,9,1,6,0.05211,80.95453666504683,SO-GPSampler.zip
40,9,1,12,0.0888,78.82191696601419,SO-GPSampler.zip
40,6,2,9,0.14216,78.40030125371604,SO-GPSampler.zip
0,3,3,6,0.0,77.92348276995354,SO-GPSampler.zip
40,6,2,6,0.05921,77.16075946531802,SO-GPSampler.zip
20,6,3,6,0.09788,73.64349024037917,SO-GPSampler.zip
5,3,1,12,0.00865,76.4728444010623,SO-GPSampler.zip
1,6,2,6,0.00057,84.09258513899802,SO-GPSampler.zip
1,6,3,9,0.00943,81.47402507810196,SO-GPSampler.zip
20,3,2,9,0.04891,75.18475369163643,SO-GPSampler.zip
10,9,1,6,0.01403,74.45169209992838,SO-GPSampler.zip
3,9,3,9,0.03467,76.14814739526949,SO-GPSampler.zip
0,3,3,9,0.0,73.85540184968332,SO-GPSampler.zip
3,6,2,6,0.00853,72.17089826129364,SO-GPSampler.zip
10,9,3,12,0.14591,73.61709562353376,SO-GPSampler.zip
3,9,1,12,0.0091,72.4636164728989,SO-GPSampler.zip
10,6,3,12,0.10798,68.87535153229284,SO-GPSampler.zip
40,9,2,9,0.20781,72.29405269183218,SO-GPSampler.zip
20,6,1,9,0.02459,73.06535877688938,SO-GPSampler.zip
30,9,2,9,0.16249,73.98688936654543,SO-GPSampler.zip
10,9,3,6,0.06584,72.96558974927072,SO-GPSampler.zip
1,6,3,6,0.00597,76.96603278092745,SO-GPSampler.zip
1,9,2,12,0.00638,76.3025693724676,SO-GPSampler.zip
5,3,1,9,0.00314,73.14402493195058,SO-GPSampler.zip
5,3,3,9,0.03231,77.04364191388414,SO-GPSampler.zip
10,3,3,6,0.03014,72.88561051171949,SO-GPSampler.zip
0,3,1,9,0.0,73.12991056437923,SO-GPSampler.zip
40,9,3,6,0.23122,76.13245792277415,SO-GPSampler.zip
3,3,2,6,0.00177,74.87000052474724,SO-GPSampler.zip
0,9,3,6,0.0,80.80361226742575,SO-GPSampler.zip
20,6,1,6,0.02214,82.83752782963742,SO-GPSampler.zip
20,6,1,12,0.03161,77.42775055023536,SO-GPSampler.zip
20,3,1,6,0.01196,74.139047870066,SO-GPSampler.zip
0,6,1,12,0.0,74.45253674296096,SO-GPSampler.zip
0,3,2,6,0.0,75.66166138395153,SO-GPSampler.zip
5,6,3,6,0.02472,71.67434098561169,SO-GPSampler.zip
20,3,1,12,0.01522,79.19891705669993,SO-GPSampler.zip
30,6,3,9,0.23229,81.09478866771053,SO-GPSampler.zip
1,3,3,12,0.01124,76.56960831761081,SO-GPSampler.zip
0,3,3,12,0.0,79.90336157250421,SO-GPSampler.zip
10,6,3,9,0.09457,77.70596017429786,SO-GPSampler.zip
20,3,1,9,0.01413,73.33601541469938,SO-GPSampler.zip
1,9,3,9,0.00969,80.25415415963052,SO-GPSampler.zip
40,9,3,12,0.45908,74.46886130965343,SO-GPSampler.zip
5,6,1,6,0.00509,78.64615797105718,SO-GPSampler.zip
5,6,1,9,0.00822,82.88072102758137,SO-GPSampler.zip
20,3,3,6,0.06943,77.36271938849991,SO-GPSampler.zip
10,6,1,12,0.02287,77.1865904809765,SO-GPSampler.zip
40,3,3,12,0.28876,73.61279810527066,SO-GPSampler.zip
30,6,3,6,0.14131,72.62889429419786,SO-GPSampler.zip
30,9,3,6,0.18892,75.94928423324481,SO-GPSampler.zip
20,6,2,9,0.06889,79.37869703564012,SO-GPSampler.zip
20,9,2,6,0.05606,78.82954759484905,SO-GPSampler.zip
40,6,3,6,0.19328,78.0263701076024,SO-GPSampler.zip
40,6,2,12,0.20009,75.62365426672842,SO-GPSampler.zip
20,6,2,6,0.03231,76.45332586518538,SO-GPSampler.zip
30,9,3,12,0.38549,75.12452561582097,SO-GPSampler.zip
40,6,1,12,0.06172,75.68355999010613,SO-GPSampler.zip
30,3,2,9,0.07335,77.79525733507496,SO-GPSampler.zip
40,3,2,12,0.16073,73.70105426070992,SO-GPSampler.zip
