Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
0,6,1,1,0.0,55.4653053292573,SO-TPE.zip
0,3,2,9,0.0,55.4653053292573,SO-TPE.zip
0,9,3,3,0.0,55.4653053292573,SO-TPE.zip
0,6,3,9,0.0,55.4653053292573,SO-TPE.zip
0,9,1,1,0.0,55.4653053292573,SO-TPE.zip
5,3,3,12,0.04573,54.265401183959156,SO-TPE.zip
5,3,2,12,0.02469,54.94905539530712,SO-TPE.zip
5,3,1,1,0.01031,51.51299450563715,SO-TPE.zip
5,3,1,6,0.01042,53.610734258793634,SO-TPE.zip
5,3,2,9,0.02583,52.62477791562794,SO-TPE.zip
5,3,1,12,0.01403,56.85081594936829,SO-TPE.zip
5,9,2,1,0.03278,58.04871343391632,SO-TPE.zip
10,9,1,6,0.06425,50.31319711938058,SO-TPE.zip
10,6,2,3,0.03785,50.95351786498796,SO-TPE.zip
10,6,3,9,0.1284,58.34804522286128,SO-TPE.zip
10,9,3,12,0.17931,55.15901211249915,SO-TPE.zip
10,9,1,12,0.07413,55.63582460135246,SO-TPE.zip
10,6,2,6,0.0559,54.59352153065865,SO-TPE.zip
10,6,3,1,0.03049,59.850648769758436,SO-TPE.zip
20,3,3,3,0.07891,55.90057177099247,SO-TPE.zip
20,3,1,1,0.05857,59.188401919091945,SO-TPE.zip
0,9,1,6,0.0,56.30759806895478,SO-TPE.zip
5,9,3,6,0.06919,50.832613300002464,SO-TPE.zip
5,3,2,6,0.02457,55.69213207060911,SO-TPE.zip
30,9,2,3,0.19871,55.759137459218124,SO-TPE.zip
30,3,2,3,0.067,57.751537397631544,SO-TPE.zip
30,9,1,12,0.21965,55.37003837085707,SO-TPE.zip
30,3,1,1,0.06531,53.71476794685551,SO-TPE.zip
30,9,1,3,0.17259,52.771967347754746,SO-TPE.zip
30,9,3,1,0.15107,57.312892447786844,SO-TPE.zip
10,9,2,12,0.12516,57.089347907783015,SO-TPE.zip
10,6,3,12,0.13597,51.7960270867447,SO-TPE.zip
10,6,2,1,0.03444,53.50410803136862,SO-TPE.zip
10,3,1,12,0.03129,49.46346588539618,SO-TPE.zip
5,3,1,9,0.01431,58.454056360254164,SO-TPE.zip
5,6,3,12,0.08071,54.3823781134472,SO-TPE.zip
10,6,1,12,0.04289,52.22111257040445,SO-TPE.zip
10,6,2,9,0.07795,57.55749411493347,SO-TPE.zip
40,3,1,9,0.10851,56.374733504365885,SO-TPE.zip
40,6,1,6,0.19187,53.75945045160143,SO-TPE.zip
40,3,2,6,0.15169,53.113499259572194,SO-TPE.zip
40,6,2,3,0.13648,50.96293944365204,SO-TPE.zip
40,9,3,3,0.32063,50.692744184895076,SO-TPE.zip
