Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
0,9,3,3,0.0,76.99266904711351,agent_avg.zip
0,3,2,6,0.0,76.99266904711351,agent_avg.zip
0,3,3,6,0.0,76.99266904711351,agent_avg.zip
5,6,2,9,0.02267,71.03902847912111,agent_avg.zip
5,6,3,12,0.05638,74.43513256460471,agent_avg.zip
5,3,3,6,0.01598,74.19581410605002,agent_avg.zip
10,3,2,3,0.00359,74.52993439699294,agent_avg.zip
10,6,3,3,0.01255,72.7484098007903,agent_avg.zip
10,3,1,12,0.0093,73.85817602369515,agent_avg.zip
10,3,3,9,0.05985,75.97497208296784,agent_avg.zip
10,3,2,1,0.00427,71.40184233211612,agent_avg.zip
10,9,1,3,0.01172,75.52643875620646,agent_avg.zip
0,9,1,1,0.0,76.7019707174183,agent_avg.zip
20,3,2,3,0.00894,78.76505447983273,agent_avg.zip
20,3,2,12,0.07374,77.75820306181163,agent_avg.zip
5,9,1,3,0.01111,73.3169269202836,agent_avg.zip
20,9,1,3,0.02841,70.9078357130063,agent_avg.zip
20,6,3,12,0.2092,77.5100073651526,agent_avg.zip
0,6,3,12,0.0,77.92564024130915,agent_avg.zip
5,9,3,6,0.03356,68.67912405610815,agent_avg.zip
5,9,3,1,0.00419,74.73351817636241,agent_avg.zip
30,3,1,9,0.02075,74.39925534628671,agent_avg.zip
30,9,1,12,0.07554,78.51648038290291,agent_avg.zip
30,3,3,12,0.21981,72.77453251955347,agent_avg.zip
30,6,3,3,0.03198,74.00316806498476,agent_avg.zip
0,9,3,1,0.0,71.10938841544626,agent_avg.zip
5,3,1,9,0.0055,77.41037007974785,agent_avg.zip
40,3,2,9,0.09167,76.30997646822061,agent_avg.zip
40,6,2,1,0.02091,71.28358316500068,agent_avg.zip
40,3,3,3,0.03544,78.8702507155553,agent_avg.zip
40,6,3,9,0.27982,75.9821291467687,agent_avg.zip
40,6,1,6,0.03355,74.08235741989739,agent_avg.zip
40,3,1,12,0.03686,79.16045706511177,agent_avg.zip
40,3,1,6,0.01932,76.5417772962583,agent_avg.zip
40,6,3,6,0.172,71.5278344831422,agent_avg.zip
40,9,2,9,0.16982,70.99402337044164,agent_avg.zip
40,6,2,9,0.13418,75.91909801517504,agent_avg.zip
40,9,1,1,0.04203,73.56526898915648,agent_avg.zip
40,9,1,9,0.07658,76.11264992361649,agent_avg.zip
5,6,1,3,0.00774,73.29281490699137,agent_avg.zip
10,3,3,1,0.00468,75.65522394248148,agent_avg.zip
10,3,2,6,0.01333,75.42818940758332,agent_avg.zip
0,3,2,12,0.0,70.24126306111418,agent_avg.zip
0,3,2,3,0.0,78.18991006404855,agent_avg.zip
20,3,1,1,0.00994,77.49259390089297,agent_avg.zip
20,9,1,1,0.02583,71.61041227228097,agent_avg.zip
20,3,3,3,0.01422,75.72814610754567,agent_avg.zip
30,9,3,9,0.28163,72.42659743077587,agent_avg.zip
5,3,2,3,0.00314,77.65688006684307,agent_avg.zip
30,6,3,12,0.28807,78.54998980037844,agent_avg.zip
5,3,2,12,0.01931,72.53094973911843,agent_avg.zip
30,6,1,3,0.02413,79.09728359080965,agent_avg.zip
0,6,3,3,0.0,73.78392903691254,agent_avg.zip
0,6,2,9,0.0,71.2465957418442,agent_avg.zip
0,9,1,3,0.0,80.55982616007412,agent_avg.zip
20,3,1,12,0.01532,71.68920399355967,agent_avg.zip
0,9,3,6,0.0,75.05917778358177,agent_avg.zip
30,3,1,3,0.01338,71.9407207120899,agent_avg.zip
20,3,1,6,0.00972,74.85333834573423,agent_avg.zip
30,6,2,9,0.09616,78.17120801657563,agent_avg.zip
10,6,1,12,0.01489,76.14658627494843,agent_avg.zip
40,9,1,6,0.0559,76.0305546473712,agent_avg.zip
5,9,3,12,0.07962,69.26776149947284,agent_avg.zip
5,6,2,1,0.00258,74.0424723000583,agent_avg.zip
20,6,3,6,0.09051,73.4960507237688,agent_avg.zip
30,3,2,9,0.06073,76.60634901041838,agent_avg.zip
0,3,1,9,0.0,73.29735654098022,agent_avg.zip
20,6,2,12,0.10778,81.42644970504111,agent_avg.zip
20,3,1,9,0.01177,75.6613740253112,agent_avg.zip
20,6,2,3,0.01359,78.01680013563751,agent_avg.zip
20,9,3,1,0.01541,74.96089859570644,agent_avg.zip
10,6,3,6,0.04822,75.22734073204926,agent_avg.zip
5,3,1,12,0.00372,72.55136624960673,agent_avg.zip
0,9,2,12,0.0,75.1099173095463,agent_avg.zip
5,6,2,3,0.00241,75.10303094341646,agent_avg.zip
0,3,3,9,0.0,78.3598007435738,agent_avg.zip
0,6,1,1,0.0,73.66222405355762,agent_avg.zip
0,6,3,6,0.0,73.1945044900811,agent_avg.zip
0,6,2,12,0.0,73.14016837650219,agent_avg.zip
5,3,2,6,0.00613,76.71769156988883,agent_avg.zip
30,3,1,6,0.01861,74.40774631146273,agent_avg.zip
5,6,1,9,0.00811,73.21664750119331,agent_avg.zip
30,3,3,6,0.08765,73.6129895229125,agent_avg.zip
30,9,2,1,0.02516,72.37402971776811,agent_avg.zip
30,3,1,12,0.03239,75.92879332740782,agent_avg.zip
30,9,3,3,0.04867,78.36761325466048,agent_avg.zip
40,6,1,3,0.02829,75.39854670535112,agent_avg.zip
10,3,3,6,0.033,75.61924748842226,agent_avg.zip
40,9,1,12,0.08129,75.54457012436262,agent_avg.zip
10,3,1,6,0.00604,73.27004488452911,agent_avg.zip
40,6,3,12,0.36792,76.92558535440138,agent_avg.zip
40,3,2,1,0.01411,70.3767406552885,agent_avg.zip
30,6,3,6,0.13632,73.88814498491632,agent_avg.zip
40,6,3,1,0.0186,78.05590010950979,agent_avg.zip
40,3,2,3,0.01509,72.37689850654385,agent_avg.zip
40,9,3,12,0.44437,71.4309050592376,agent_avg.zip
30,6,1,6,0.03029,79.81688216833079,agent_avg.zip
40,3,3,6,0.11645,73.50965467083806,agent_avg.zip
40,3,1,1,0.0162,75.0177392215142,agent_avg.zip
40,9,3,3,0.0568,76.91927025545183,agent_avg.zip
