Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
1,9,2,12,0.00688,80.12463796303396,agent_avg.zip
5,9,3,6,0.0272,78.03512649879825,agent_avg.zip
0,3,2,6,0.0,76.33167779734298,agent_avg.zip
1,3,2,9,0.00247,71.78149790220809,agent_avg.zip
0,6,1,6,0.0,76.33167779734298,agent_avg.zip
1,6,1,6,0.00073,78.33522064740883,agent_avg.zip
3,3,1,9,0.0061,73.30532049489314,agent_avg.zip
1,6,3,12,0.01103,73.45694701747273,agent_avg.zip
0,3,3,12,0.0,76.33167779734298,agent_avg.zip
3,6,3,9,0.02498,72.98280436404036,agent_avg.zip
0,9,1,6,0.0,76.33167779734298,agent_avg.zip
5,9,1,6,0.00653,74.49226413439528,agent_avg.zip
3,6,2,9,0.01136,79.49508940005195,agent_avg.zip
3,3,2,6,0.00289,77.56940699754009,agent_avg.zip
3,6,3,6,0.01404,72.63146685497627,agent_avg.zip
3,6,1,6,0.00422,73.15203468020954,agent_avg.zip
5,6,1,6,0.0041,74.50453985589809,agent_avg.zip
1,6,2,6,0.00254,74.51677385676462,agent_avg.zip
5,6,2,9,0.0164,73.02723863471634,agent_avg.zip
5,9,3,12,0.06962,78.58179958080818,agent_avg.zip
5,6,2,12,0.02292,76.98610346232903,agent_avg.zip
5,6,3,9,0.04313,80.50925571128234,agent_avg.zip
10,6,1,12,0.01967,77.98199414053128,agent_avg.zip
10,6,1,6,0.00889,76.11677818937663,agent_avg.zip
10,3,1,12,0.01206,78.91570057146717,agent_avg.zip
20,9,1,6,0.02751,76.45154801355835,agent_avg.zip
0,3,2,12,0.0,75.87131265161293,agent_avg.zip
0,9,1,12,0.0,73.07663991017745,agent_avg.zip
1,6,1,12,0.00155,74.76407147838819,agent_avg.zip
0,6,3,12,0.0,68.77707256983807,agent_avg.zip
1,3,3,6,0.00342,75.28846366767496,agent_avg.zip
3,3,3,6,0.00938,74.97068683580028,agent_avg.zip
