Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
5,6,2,9,0.0148,70.2886911228461,agent.zip
5,3,3,6,0.024466666666666668,79.64493034733869,agent.zip
5,9,2,12,0.034133333333333335,72.24998926321882,agent.zip
5,3,1,6,0.012,75.18073650047396,agent.zip
5,6,1,9,0.0078,85.67687804117561,agent.zip
5,9,1,12,0.025066666666666668,71.9810952154166,agent.zip
10,3,3,12,0.0782,87.27791889764445,agent.zip
10,9,1,12,0.026,72.10130962730476,agent.zip
10,3,2,6,0.0146,80.4731950772353,agent.zip
10,3,3,9,0.05826666666666667,64.51175731431171,agent.zip
10,6,2,9,0.0422,78.65577254593494,agent.zip
10,9,3,12,0.17713333333333334,70.21130534605773,agent.zip
10,6,1,9,0.0172,64.41026030304859,agent.zip
10,6,3,9,0.08,64.50554345126112,agent.zip
20,6,1,9,0.013666666666666667,79.83680763978607,agent.zip
20,3,2,6,0.04206666666666667,73.55604598214022,agent.zip
20,3,2,12,0.0458,73.79540039901872,agent.zip
20,9,3,12,0.2607333333333333,89.89411518804074,agent.zip
20,3,3,9,0.1152,73.68008196986426,agent.zip
40,6,3,12,0.41273333333333334,76.58230137204698,agent.zip
40,3,1,6,0.015,78.23510073820874,agent.zip
40,3,3,9,0.25053333333333333,87.37654737967365,agent.zip
40,9,1,6,0.0574,66.28661446523577,agent.zip
40,9,1,12,0.08533333333333333,76.80566571578171,agent.zip
